52501;18128;35370
52502;89504;35662
52503;17672;46256
52504;97907;82331
52505;76072;35567
52506;38814;84241
52507;85420;85410
52508;96358;87785
52509;21720;87742
52510;98923;98629
52511;85974;84053
52512;88466;17492
52513;34332;73253
52514;11224;4177
52515;29268;21819
52516;9674;86062
52517;16949;9376
52518;30062;89129
52519;9892;84755
52520;47845;98778
52521;41726;47516
52522;37957;39377
52523;50824;34701
52524;22354;8938
52525;85878;93865
52526;6526;59200
52527;54137;12527
52528;3477;11083
52529;46435;40308
52530;20952;94784
52531;79343;76722
52532;30609;64612
52533;43629;96043
52534;21612;4935
52535;87826;87900
52536;42312;75443
52537;95785;96364
52538;51038;22301
52539;87369;95252
52540;19399;58984
52541;84849;47049
52542;21681;30419
52543;83396;44153
52544;35003;49616
52545;33616;83330
52546;45822;21673
52547;9553;79991
52548;45367;18366
52549;70686;20718
52550;78912;27287
52551;27262;2675
52552;1005;77593
52553;14186;91591
52554;79394;27453
52555;65075;27354
52556;2835;14982
52557;33862;2505
52558;54999;77578
52559;35736;77647
52560;87322;12986
52561;89057;99646
52562;47282;41933
52563;86078;65175
52564;88352;95860
52565;67220;42854
52566;25012;46026
52567;22969;73005
52568;96962;18177
52569;97920;58906
52570;91034;48231
52571;9899;98069
52572;63948;63116
52573;88847;98626
52574;76622;59699
52575;38292;9626
52576;53168;24022
52577;29826;96028
52578;44000;34852
52579;89783;6279
52580;39894;91215
52581;11009;78941
52582;22663;36507
52583;30948;11387
52584;46672;15670
52585;20819;2896
52586;97758;91327
52587;24807;85283
52588;30296;70702
52589;66167;54384
52590;62142;24576
52591;52572;87564
52592;96347;19934
52593;2872;8380
52594;62098;7128
52595;27892;10321
52596;77981;19629
52597;62602;69520
52598;34334;62246
52599;95556;46688
52600;26530;55931
52601;66129;89737
52602;62471;51557
52603;86361;2989
52604;22265;14750
52605;63580;34206
52606;83589;46769
52607;63792;17110
52608;46151;1640
52609;39003;75418
52610;5883;87412
52611;89928;15501
52612;415;76119
52613;72285;40139
52614;36878;52640
52615;22174;25294
52616;69513;44345
52617;65785;6985
52618;38985;61724
52619;78460;61792
52620;81294;68879
52621;71565;23637
52622;80587;59067
52623;44300;42046
52624;78625;25976
52625;56493;98822
52626;49123;90550
52627;38860;5522
52628;40932;77408
52629;26757;38813
52630;62505;6381
52631;32024;78215
52632;75406;79103
52633;98429;79195
52634;21916;72071
52635;93576;93743
52636;12077;91743
52637;71731;54040
52638;47251;33567
52639;25499;64143
52640;19751;60303
52641;97957;8670
52642;66109;63709
52643;46437;81474
52644;92978;97151
52645;18579;50940
52646;25442;96843
52647;99621;51129
52648;60788;70148
52649;61435;50236
52650;16105;71969
52651;43333;9401
52652;75335;39176
52653;44114;2426
52654;53149;2730
52655;31970;35044
52656;56012;78558
52657;69042;62810
52658;27582;7801
52659;18713;28759
52660;24633;77135
52661;81840;80975
52662;19917;81250
52663;21133;57395
52664;79787;39882
52665;62757;88069
52666;73539;99072
52667;24706;82978
52668;53570;24482
52669;77220;7761
52670;13612;60652
52671;71746;14695
52672;31697;34374
52673;33094;27606
52674;16492;27815
52675;58738;43661
52676;41603;66728
52677;55543;91372
52678;56958;52674
52679;49989;29336
52680;3855;93292
52681;70910;3710
52682;79849;27626
52683;6263;44787
52684;77227;76224
52685;63730;1018
52686;393;96925
52687;459;61901
52688;76826;7804
52689;20783;68833
52690;81809;89048
52691;191;75283
52692;77894;79455
52693;7413;44041
52694;50012;86460
52695;47916;42498
52696;70881;6524
52697;65868;28411
52698;49660;7981
52699;3263;96975
52700;13725;93857
52701;68582;18962
52702;76720;46318
52703;75187;52901
52704;96187;45013
52705;13061;28143
52706;62405;83473
52707;50549;77986
52708;28040;28226
52709;86946;77524
52710;91819;8144
52711;78354;83421
52712;77353;28126
52713;14576;58692
52714;98931;31125
52715;57034;15282
52716;33476;11296
52717;49205;75443
52718;396;56064
52719;35137;70317
52720;87938;2269
52721;17141;63454
52722;23484;42799
52723;38994;25905
52724;73252;1876
52725;41465;77086
52726;54143;79835
52727;79577;3142
52728;90585;12381
52729;65095;43963
52730;35619;73858
52731;63168;97115
52732;28256;68236
52733;99755;13680
52734;12992;64500
52735;30824;69012
52736;54249;97633
52737;60708;83750
52738;53361;98836
52739;50432;74888
52740;52063;76413
52741;60403;52162
52742;99278;82058
52743;38344;70689
52744;84480;21957
52745;14489;68546
52746;66886;91582
52747;9534;23022
52748;17072;51246
52749;72895;70018
52750;82231;13934
52751;24413;6052
52752;97892;4747
52753;78541;84938
52754;52289;33905
52755;54762;49942
52756;35699;21266
52757;70436;34259
52758;50398;96369
52759;26427;13362
52760;8223;78389
52761;5165;76424
52762;96401;73864
52763;64559;98219
52764;88600;55644
52765;34914;43186
52766;52524;30639
52767;50829;16860
52768;44092;11387
52769;63010;64351
52770;61386;29466
52771;70712;88743
52772;85758;57601
52773;14778;3685
52774;81790;47897
52775;58;29095
52776;1670;89229
52777;61176;44064
52778;93641;12627
52779;75814;66170
52780;41210;74949
52781;75274;26815
52782;353;95039
52783;40130;47087
52784;33866;4538
52785;88012;59206
52786;42180;77678
52787;60724;54092
52788;26835;87074
52789;23518;61980
52790;35605;13029
52791;59419;41955
52792;77601;329
52793;23533;50694
52794;30089;53096
52795;97385;45066
52796;9018;36102
52797;31556;67037
52798;41709;72626
52799;22751;35345
52800;47360;22991
52801;96280;92739
52802;4707;53177
52803;72037;99883
52804;99274;14444
52805;83494;74359
52806;36658;66679
52807;56712;26644
52808;61439;28878
52809;25730;74768
52810;10701;16268
52811;11876;18089
52812;74130;67160
52813;60647;25124
52814;41710;79144
52815;89247;61467
52816;73811;39930
52817;80912;55059
52818;10584;68553
52819;17422;54183
52820;86433;78048
52821;28673;95691
52822;99036;83072
52823;51695;55594
52824;86705;60889
52825;97454;57942
52826;90939;24429
52827;9753;55797
52828;36508;46236
52829;35207;76664
52830;57608;93948
52831;80361;74697
52832;36756;23361
52833;47832;72401
52834;71480;20812
52835;53080;8755
52836;68705;2270
52837;2290;71981
52838;6162;91592
52839;41892;98781
52840;32094;50604
52841;69231;20183
52842;65418;44937
52843;82643;23514
52844;83783;19637
52845;46813;3795
52846;93789;35203
52847;39034;29014
52848;34207;26437
52849;85792;9541
52850;56881;18066
52851;30622;48970
52852;72257;67264
52853;21609;83959
52854;39627;17787
52855;90178;58945
52856;43694;17537
52857;82613;76526
52858;30146;63427
52859;59815;40201
52860;71854;6016
52861;53977;6570
52862;19365;46324
52863;4054;47630
52864;1751;26561
52865;1199;18405
52866;98267;29963
52867;84713;1375
52868;96179;319
52869;70996;69942
52870;78607;46445
52871;62869;11919
52872;3707;49685
52873;49949;96628
52874;27277;60727
52875;58494;21127
52876;76322;79519
52877;94663;44461
52878;52912;75968
52879;46480;34065
52880;35718;208
52881;40052;70757
52882;49474;71912
52883;18897;8555
52884;89406;44278
52885;91820;95426
52886;17600;4605
52887;29826;24742
52888;87010;5974
52889;83023;99898
52890;268;58991
52891;75127;19828
52892;51233;14302
52893;69704;70596
52894;59238;57864
52895;88670;858
52896;37589;21178
52897;28270;65972
52898;59563;4774
52899;4914;7255
52900;12261;30441
52901;55966;15260
52902;63303;68512
52903;65472;64808
52904;24155;94768
52905;11254;92965
52906;95041;3476
52907;72123;71051
52908;36402;77690
52909;35135;64864
52910;98775;10587
52911;11860;95585
52912;63158;32744
52913;28627;20410
52914;57063;26185
52915;42426;75726
52916;57002;66526
52917;16929;44177
52918;50383;25312
52919;29535;39525
52920;24592;54396
52921;57603;25358
52922;72670;4982
52923;9215;38065
52924;33967;6830
52925;54065;89361
52926;31790;90148
52927;83127;39888
52928;61093;90042
52929;86685;47564
52930;72616;54362
52931;31838;41591
52932;95298;94552
52933;37276;17696
52934;81670;29194
52935;44428;18927
52936;93164;60014
52937;26316;78728
52938;23902;41753
52939;52995;58590
52940;80548;82416
52941;30131;48184
52942;562;7356
52943;42399;43952
52944;7297;28388
52945;62130;52435
52946;42778;82052
52947;89694;27045
52948;99004;53895
52949;75341;90906
52950;4845;19752
52951;9869;83771
52952;76846;45390
52953;93112;75593
52954;62139;6197
52955;14472;97841
52956;92716;44652
52957;25571;7700
52958;87691;65097
52959;71740;56173
52960;96637;37364
52961;63495;33651
52962;84865;79005
52963;86912;50722
52964;17750;41285
52965;77935;25523
52966;36390;50863
52967;27434;95535
52968;6876;78433
52969;10770;23233
52970;35024;15224
52971;20274;24078
52972;86593;70572
52973;87884;92771
52974;16317;14247
52975;16456;448
52976;7060;7248
52977;42449;73300
52978;55924;26443
52979;6261;69519
52980;46770;10068
52981;22090;37709
52982;42236;99776
52983;98010;47592
52984;12732;34075
52985;57396;6242
52986;27011;97811
52987;55555;28337
52988;41376;31220
52989;75298;35557
52990;34429;77003
52991;7087;49640
52992;58522;81102
52993;78693;33770
52994;91037;17170
52995;88216;75884
52996;96638;2533
52997;41818;93930
52998;74404;96862
52999;2699;7170
53000;35727;74292
53001;68171;32572
53002;67573;77261
53003;19520;20014
53004;6282;48
53005;33879;44440
53006;71745;60686
53007;69120;46502
53008;55554;69859
53009;74442;94226
53010;68941;36425
53011;48805;40611
53012;2667;22739
53013;15013;33404
53014;62011;93303
53015;64752;58260
53016;26641;26551
53017;99747;13649
53018;23635;83000
53019;85414;42203
53020;56570;54326
53021;81422;74051
53022;4654;77171
53023;29923;98815
53024;25970;86559
53025;62690;99219
53026;61929;75282
53027;55154;30548
53028;21920;2119
53029;91475;11637
53030;19500;43699
53031;49964;62112
53032;94127;76209
53033;38182;35787
53034;84420;56135
53035;86846;10666
53036;37321;2101
53037;24993;18275
53038;50598;48016
53039;84650;2987
53040;70499;57220
53041;82517;97459
53042;42111;39185
53043;57224;41102
53044;14286;29997
53045;88810;18583
53046;93613;2903
53047;85960;54307
53048;18171;3452
53049;55681;85552
53050;55042;3961
53051;48002;44953
53052;19923;84145
53053;26552;11908
53054;15024;13622
53055;18449;60889
53056;86638;66406
53057;68179;24236
53058;22347;51843
53059;8151;60492
53060;44678;34134
53061;83797;23151
53062;81759;77504
53063;50988;13214
53064;63932;70173
53065;48617;1879
53066;65346;35094
53067;76961;81222
53068;56382;42206
53069;48994;18711
53070;27459;74596
53071;52178;45736
53072;53277;9531
53073;27747;11343
53074;80750;90565
53075;47572;28856
53076;32969;27630
53077;5488;39627
53078;93972;44180
53079;53667;35139
53080;23485;25248
53081;6430;65612
53082;74837;30945
53083;12566;56321
53084;71689;64911
53085;2874;29527
53086;66626;94344
53087;254;54760
53088;26982;17509
53089;53442;13979
53090;28290;94527
53091;51141;72405
53092;47152;12747
53093;90004;86957
53094;92444;12005
53095;71367;56326
53096;60806;77029
53097;89342;64369
53098;69550;64723
53099;52600;31998
53100;87243;62132
53101;11372;70726
53102;84572;102
53103;37387;66170
53104;19601;53821
53105;55196;82635
53106;82447;55571
53107;76361;89020
53108;66427;69353
53109;92267;56512
53110;67287;74163
53111;93024;43970
53112;16236;6378
53113;54324;93376
53114;59520;64652
53115;59590;93593
53116;98656;40185
53117;96771;1550
53118;5838;91319
53119;1856;21185
53120;59166;96557
53121;3585;39498
53122;32779;76
53123;35851;18796
53124;94340;84288
53125;8774;6190
53126;87501;86084
53127;58264;16890
53128;35623;11169
53129;65000;9345
53130;62435;54320
53131;59363;48661
53132;55773;96774
53133;22115;60804
53134;67640;46988
53135;35692;43493
53136;58080;65296
53137;42654;77745
53138;60052;27456
53139;85059;44686
53140;42171;3474
53141;27235;9232
53142;4802;45946
53143;63848;14086
53144;8408;19849
53145;12336;79470
53146;86262;41704
53147;51556;72901
53148;77797;297
53149;74902;18277
53150;9777;14598
53151;33650;83140
53152;29820;79090
53153;10442;84525
53154;30930;15850
53155;77830;38843
53156;25025;77624
53157;56309;696
53158;78910;87468
53159;68938;74099
53160;54469;21648
53161;93485;89356
53162;20707;44265
53163;65098;26042
53164;53591;99548
53165;91564;36192
53166;3149;46313
53167;48339;17004
53168;74548;8811
53169;6570;12686
53170;47172;17830
53171;55005;64366
53172;61999;69642
53173;12640;21392
53174;34238;24269
53175;41943;20971
53176;64171;74097
53177;18183;23775
53178;80882;69912
53179;55336;39118
53180;42053;73459
53181;35457;51206
53182;30284;44695
53183;78902;84793
53184;70151;90812
53185;21304;95049
53186;88902;93224
53187;58206;63512
53188;16283;39732
53189;72369;14107
53190;6680;57094
53191;17663;85912
53192;64216;25794
53193;29869;22751
53194;9687;91915
53195;81499;88835
53196;54825;75453
53197;31402;42219
53198;1785;96626
53199;70167;47018
53200;17274;23647
53201;7165;88350
53202;24621;76029
53203;20950;26331
53204;82619;87144
53205;59070;73517
53206;852;9814
53207;31079;6452
53208;63016;56241
53209;22376;41802
53210;24180;30249
53211;68163;48325
53212;65222;51349
53213;62009;27580
53214;29828;44189
53215;91546;16916
53216;78166;88612
53217;40750;23705
53218;93618;36259
53219;50291;88274
53220;70988;18767
53221;26499;94350
53222;70048;86404
53223;4113;65092
53224;90220;65382
53225;83592;61226
53226;1407;42327
53227;11361;30876
53228;89470;24256
53229;26150;32484
53230;58202;2771
53231;34341;25128
53232;93766;72047
53233;12564;83792
53234;34320;15489
53235;46886;95919
53236;98975;9236
53237;75951;78948
53238;59295;66214
53239;58849;93019
53240;13282;78749
53241;42877;46553
53242;3229;3068
53243;22785;54406
53244;43230;11783
53245;31719;30801
53246;59343;55898
53247;86625;47816
53248;40973;93723
53249;24576;7594
53250;74001;92476
53251;1071;60513
53252;79430;81245
53253;91209;8523
53254;13573;7829
53255;11088;71928
53256;43149;81463
53257;22278;1201
53258;84766;52318
53259;73850;23307
53260;23835;88394
53261;3037;91159
53262;70874;74241
53263;61937;79797
53264;26518;33114
53265;99890;91162
53266;69324;75493
53267;34764;33226
53268;39279;34499
53269;88580;61717
53270;90099;87243
53271;97417;35708
53272;52831;8596
53273;28349;46380
53274;83533;23821
53275;92319;56611
53276;57182;64272
53277;30962;21255
53278;73435;23232
53279;25114;87481
53280;17302;67272
53281;8030;61545
53282;88539;24127
53283;87797;16771
53284;54759;30305
53285;79980;72002
53286;31464;36621
53287;45166;16426
53288;85756;10422
53289;11034;84547
53290;34081;9771
53291;87128;56107
53292;62912;22729
53293;34873;2123
53294;35457;51877
53295;80792;66971
53296;26157;51510
53297;13748;9920
53298;32476;53213
53299;74527;47669
53300;29282;31448
53301;36702;1402
53302;99545;71791
53303;26407;15201
53304;72115;91497
53305;3615;12349
53306;86128;73029
53307;87272;21295
53308;9692;20798
53309;24437;95284
53310;30054;73553
53311;44773;62701
53312;20241;51892
53313;6491;3202
53314;56511;34890
53315;93154;19927
53316;97765;70962
53317;38015;22375
53318;4653;69995
53319;8180;97165
53320;10154;57267
53321;70993;5755
53322;78987;82405
53323;11165;32392
53324;83927;99713
53325;31434;3977
53326;98587;7839
53327;50822;49297
53328;35451;34267
53329;33146;64381
53330;79518;93465
53331;60899;73886
53332;59041;95571
53333;80668;20653
53334;7137;19258
53335;84765;3909
53336;86415;9958
53337;86554;52764
53338;8946;2253
53339;81761;7360
53340;8540;18904
53341;19122;1492
53342;20834;83502
53343;59159;29374
53344;56903;53193
53345;29629;65956
53346;86642;72623
53347;11095;20109
53348;34234;36291
53349;70618;20501
53350;43255;10600
53351;26239;90822
53352;25492;74038
53353;96510;97536
53354;35326;13443
53355;32578;86361
53356;536;624
53357;92355;25100
53358;38189;90568
53359;30225;64943
53360;62133;20554
53361;2685;66252
53362;93995;28505
53363;61872;11256
53364;3880;13173
53365;45837;15886
53366;19347;93580
53367;70903;18523
53368;12710;93235
53369;64685;57889
53370;80961;65901
53371;43927;51512
53372;54104;96101
53373;2926;69554
53374;5729;69812
53375;58963;89999
53376;70658;55468
53377;64263;95816
53378;32618;27481
53379;83548;70485
53380;37854;79328
53381;77267;11054
53382;55257;47149
53383;25689;2578
53384;31485;96148
53385;64043;8604
53386;83225;56250
53387;71148;80238
53388;32560;31595
53389;21645;31393
53390;46610;36241
53391;50931;87905
53392;42516;79757
53393;55417;52486
53394;76657;16910
53395;93706;73895
53396;43866;88191
53397;77500;64894
53398;37225;99307
53399;22656;21648
53400;13137;26967
53401;60113;4
53402;34982;53650
53403;43088;64755
53404;43492;67273
53405;51440;3022
53406;96358;28209
53407;21008;53313
53408;28882;58453
53409;30640;47076
53410;70982;84624
53411;64591;74492
53412;53597;48926
53413;94288;77964
53414;76513;79380
53415;99264;49930
53416;87319;13731
53417;54368;77271
53418;24241;73964
53419;62447;60332
53420;35169;99529
53421;65489;33036
53422;72753;23775
53423;24658;82090
53424;66666;87566
53425;55833;51247
53426;80204;66989
53427;17850;17423
53428;19015;95460
53429;11514;36048
53430;35190;65992
53431;82239;21445
53432;99781;55881
53433;72414;12524
53434;61814;63941
53435;77639;97294
53436;7672;41063
53437;3632;98
53438;82613;99682
53439;7549;85720
53440;90225;34980
53441;60415;80159
53442;20045;30580
53443;70829;69652
53444;44866;36055
53445;5796;72992
53446;3820;30428
53447;64746;4831
53448;48150;79289
53449;81909;38155
53450;20067;71358
53451;70723;7012
53452;17881;61405
53453;27915;92359
53454;1438;18074
53455;56943;42842
53456;70223;25437
53457;67399;97580
53458;30701;29882
53459;30819;66123
53460;14765;19722
53461;29948;23970
53462;18522;61619
53463;42700;15525
53464;9296;8136
53465;77330;61635
53466;96142;26758
53467;53832;87633
53468;2679;88726
53469;2902;19115
53470;48119;62089
53471;44605;8443
53472;37260;58904
53473;18963;64738
53474;45126;57646
53475;87674;72864
53476;18523;73517
53477;25719;34523
53478;14086;78604
53479;73552;32057
53480;98766;87358
53481;87444;80126
53482;86443;85597
53483;75457;54004
53484;73756;74579
53485;50158;11626
53486;55361;53905
53487;26959;67444
53488;2610;40686
53489;63054;92244
53490;99241;84544
53491;50708;37018
53492;68392;16988
53493;6483;10144
53494;66263;82940
53495;23027;19990
53496;55476;61205
53497;88768;57582
53498;42055;20302
53499;76342;41463
53500;70563;14969
53501;10289;80188
53502;24578;88552
53503;79105;86892
53504;57480;53837
53505;16946;32786
53506;20660;12543
53507;29257;84311
53508;16970;66659
53509;27836;29403
53510;93755;54215
53511;57446;34090
53512;95482;28452
53513;90196;55424
53514;14546;87170
53515;98177;7902
53516;66182;3362
53517;95838;26622
53518;5038;65449
53519;60908;35042
53520;2452;77936
53521;43881;97161
53522;41705;86802
53523;6542;78606
53524;3396;267
53525;66652;91072
53526;64166;33123
53527;56290;18299
53528;39811;77642
53529;41437;51432
53530;10395;50665
53531;39715;21937
53532;14570;82078
53533;198;99087
53534;59799;89994
53535;6308;54604
53536;93754;43336
53537;98809;43670
53538;85149;10805
53539;91941;7018
53540;10477;47326
53541;83055;94303
53542;52432;49764
53543;33049;82995
53544;13794;18351
53545;89672;34690
53546;12539;1600
53547;12710;60517
53548;92654;90704
53549;11567;19162
53550;87750;61058
53551;64568;75421
53552;14910;13239
53553;55761;25407
53554;65052;92568
53555;96850;38519
53556;80373;56288
53557;43678;51462
53558;56248;23279
53559;15440;81129
53560;60491;28890
53561;30969;1067
53562;66715;99094
53563;34880;74743
53564;90462;24485
53565;68100;11411
53566;19535;46759
53567;85102;81875
53568;15854;92577
53569;48258;35907
53570;48502;28048
53571;70118;86685
53572;23762;87293
53573;98923;6841
53574;49675;99587
53575;9809;64475
53576;57611;74767
53577;9694;97959
53578;30868;91672
53579;47602;40401
53580;68300;74903
53581;86474;55876
53582;55563;57254
53583;94873;45080
53584;87762;34577
53585;7075;49170
53586;68777;30800
53587;34717;38618
53588;97146;41711
53589;89521;63884
53590;4445;97472
53591;16097;38414
53592;487;11599
53593;59539;51216
53594;52403;46204
53595;5534;99069
53596;55813;13722
53597;19564;86490
53598;50873;5728
53599;11167;17286
53600;96531;82337
53601;42245;25755
53602;24024;25715
53603;48279;36060
53604;46350;71064
53605;92598;4076
53606;53001;42974
53607;41070;30954
53608;254;24666
53609;17345;76527
53610;71788;49877
53611;65918;63215
53612;91417;31802
53613;21614;31872
53614;88067;56091
53615;26000;23806
53616;73697;4741
53617;86974;50997
53618;44745;59756
53619;2181;84706
53620;69151;69932
53621;5716;36655
53622;43738;44320
53623;6443;33628
53624;21394;49248
53625;52945;83992
53626;85048;71785
53627;5822;34164
53628;85153;37945
53629;23602;19422
53630;95301;5581
53631;82636;5644
53632;17986;14773
53633;23982;12045
53634;32248;30750
53635;67228;66492
53636;68766;34574
53637;28808;84801
53638;23991;22620
53639;53324;4240
53640;67652;47430
53641;96512;40157
53642;29731;30725
53643;97484;27360
53644;478;95217
53645;73743;68818
53646;34292;37872
53647;7418;68627
53648;17507;54403
53649;40641;40632
53650;27600;43177
53651;20064;20881
53652;8149;98008
53653;18543;51487
53654;13810;58067
53655;40697;71092
53656;72543;93615
53657;53208;79918
53658;21438;80421
53659;91325;12272
53660;89688;60665
53661;82903;28892
53662;6854;21120
53663;15802;76433
53664;87784;12849
53665;96045;42858
53666;33716;45328
53667;99717;60555
53668;14200;60413
53669;58450;65318
53670;10257;83283
53671;80607;99910
53672;64145;87346
53673;18579;27670
53674;72718;14236
53675;11279;26884
53676;22652;40304
53677;48651;96590
53678;98509;52932
53679;30189;52785
53680;96547;12475
53681;87453;42360
53682;72231;40963
53683;87021;10742
53684;408;53801
53685;75819;98102
53686;45198;85812
53687;17230;67398
53688;88128;27708
53689;5385;65931
53690;19409;1083
53691;78964;76297
53692;58016;79092
53693;3217;86950
53694;16079;6989
53695;21987;65133
53696;38675;37877
53697;68956;8156
53698;66282;38972
53699;35813;38692
53700;23438;35617
53701;42237;99649
53702;88157;85080
53703;84811;50228
53704;43455;41822
53705;24245;31260
53706;29810;70799
53707;56865;9464
53708;42985;77225
53709;97;67287
53710;57056;20105
53711;78749;70801
53712;87342;14197
53713;72803;52273
53714;56094;56688
53715;58720;18566
53716;7217;34357
53717;95565;23189
53718;2139;33993
53719;77885;62868
53720;66931;88941
53721;95564;72922
53722;41709;51114
53723;7563;42335
53724;42613;65956
53725;32749;29937
53726;21712;40943
53727;47152;42384
53728;21700;59758
53729;87746;30425
53730;49612;3397
53731;36543;981
53732;64683;92174
53733;74606;93926
53734;13469;49395
53735;74087;11982
53736;14239;76057
53737;96722;86903
53738;73214;87721
53739;91568;72048
53740;37615;28274
53741;79704;96470
53742;13420;22784
53743;41093;71522
53744;8301;81825
53745;92259;25717
53746;99480;99059
53747;79276;75460
53748;36357;56495
53749;79739;37768
53750;71086;34788
53751;3791;95925
53752;45586;23608
53753;78098;14225
53754;16352;26365
53755;10432;44474
53756;15697;36988
53757;73198;49245
53758;35735;52511
53759;72629;1304
53760;64748;62018
53761;91453;68680
53762;15304;17510
53763;972;66920
53764;1415;49019
53765;96132;40737
53766;85250;12148
53767;47844;66512
53768;92525;87076
53769;10868;4053
53770;64469;6528
53771;33608;91025
53772;7837;15875
53773;16087;90214
53774;46139;13654
53775;1535;84072
53776;71277;49817
53777;66037;3283
53778;97670;39555
53779;55178;38042
53780;92413;81439
53781;37539;4353
53782;4253;40577
53783;58356;15549
53784;59285;65746
53785;24869;73193
53786;17304;63546
53787;82098;76566
53788;82190;42163
53789;52404;55944
53790;7839;84871
53791;96723;76252
53792;39113;74635
53793;85809;73556
53794;42677;75872
53795;83615;80163
53796;1383;67317
53797;25252;67140
53798;19193;51175
53799;70216;29584
53800;99260;46285
53801;78900;57892
53802;67019;71122
53803;3486;1173
53804;31145;54371
53805;84469;83579
53806;77368;98774
53807;3455;82057
53808;32063;18729
53809;58434;2751
53810;67925;2744
53811;61986;69684
53812;28558;84694
53813;63953;89132
53814;99555;14624
53815;87407;16700
53816;31208;70290
53817;75526;41611
53818;98935;4515
53819;93743;42516
53820;60968;50699
53821;54643;2447
53822;91680;7971
53823;24183;71645
53824;17202;91738
53825;7312;97207
53826;36510;29774
53827;9682;59026
53828;3413;30997
53829;49101;19286
53830;70063;42071
53831;97503;7572
53832;72806;86347
53833;15575;75887
53834;5127;24812
53835;18086;45579
53836;11026;13937
53837;10184;95019
53838;75619;36741
53839;15546;98879
53840;45453;85346
53841;15829;76604
53842;22348;31480
53843;19083;69552
53844;66752;41748
53845;23277;7251
53846;45199;32099
53847;23380;78947
53848;62525;80659
53849;50444;86645
53850;78480;9321
53851;41538;64495
53852;63208;64304
53853;37817;13421
53854;94937;17246
53855;91739;31414
53856;42939;65086
53857;21811;56519
53858;5528;38834
53859;35036;81065
53860;10543;72672
53861;84456;20813
53862;48740;75678
53863;53874;52030
53864;73019;73549
53865;50165;95133
53866;5766;51896
53867;31048;79132
53868;21640;85913
53869;50638;58542
53870;76833;62121
53871;40646;30734
53872;52222;52280
53873;38797;58086
53874;13105;29723
53875;46545;93392
53876;93084;46552
53877;81689;91392
53878;40917;9288
53879;27090;90563
53880;90842;53127
53881;10287;48364
53882;54013;82403
53883;13906;54584
53884;67766;41296
53885;14680;7420
53886;27957;76455
53887;93676;10154
53888;8743;52109
53889;42929;66551
53890;50858;4238
53891;73463;8630
53892;13450;89477
53893;9095;18667
53894;38571;19554
53895;28363;96921
53896;71258;82748
53897;31874;57348
53898;16859;14265
53899;51230;26155
53900;16205;1912
53901;58768;98125
53902;85148;4210
53903;18959;88474
53904;22757;18517
53905;45464;98193
53906;6261;4630
53907;58628;87040
53908;84476;80487
53909;70882;92804
53910;57935;44870
53911;24084;28010
53912;46521;90055
53913;22438;89078
53914;19901;61656
53915;27666;62025
53916;43224;65404
53917;79039;62149
53918;66563;11305
53919;64635;68821
53920;7202;63065
53921;80331;14805
53922;44076;91823
53923;85708;53813
53924;8751;42890
53925;77101;3075
53926;44522;40509
53927;8546;26955
53928;73126;70770
53929;63828;79706
53930;65323;97933
53931;53489;4106
53932;76532;23643
53933;25522;12261
53934;77100;93574
53935;34105;63326
53936;19040;77945
53937;59478;1979
53938;40582;83089
53939;12972;63865
53940;92909;1058
53941;46354;8503
53942;32601;41456
53943;84184;3469
53944;57980;47266
53945;91695;80039
53946;56417;41554
53947;31424;43477
53948;90573;87239
53949;58662;12363
53950;20812;46510
53951;87876;21611
53952;51431;2755
53953;79831;49683
53954;22101;66096
53955;13525;84768
53956;2252;85754
53957;60797;46750
53958;37372;86506
53959;31069;25994
53960;1484;36469
53961;15071;19736
53962;15818;76656
53963;80929;48105
53964;7436;5720
53965;80563;53934
53966;98635;41247
53967;61184;55270
53968;40588;97474
53969;89729;59568
53970;29895;10147
53971;34065;1678
53972;11406;67808
53973;64850;83609
53974;8969;27464
53975;65204;42549
53976;27995;80839
53977;18964;83708
53978;46380;46840
53979;24720;40045
53980;66520;8630
53981;26398;99281
53982;62472;46531
53983;58514;11041
53984;51044;79432
53985;52364;86139
53986;55185;432
53987;24429;39397
53988;2190;16459
53989;14986;50112
53990;22576;94533
53991;24250;80254
53992;51438;11418
53993;38906;7762
53994;98672;67740
53995;98631;95593
53996;6966;93771
53997;89482;6154
53998;11506;66206
53999;97329;57107
54000;49553;81857
54001;70385;60588
54002;66144;24164
54003;1358;64310
54004;27177;15026
54005;5343;11030
54006;29166;87509
54007;32225;74894
54008;25269;47565
54009;56433;59039
54010;30985;65068
54011;85222;69898
54012;68623;69005
54013;25255;43280
54014;39571;41734
54015;83477;25897
54016;23335;78947
54017;47537;22490
54018;46274;90763
54019;63881;16331
54020;2407;87704
54021;73686;54584
54022;87130;84999
54023;89883;37625
54024;69084;88878
54025;56287;9618
54026;42507;8353
54027;14638;36053
54028;25322;68936
54029;32605;63730
54030;18557;18014
54031;44319;7816
54032;3249;32371
54033;94897;68666
54034;69796;6839
54035;35209;69757
54036;39989;16259
54037;74765;44574
54038;11540;48999
54039;43346;83072
54040;84944;18859
54041;37667;50725
54042;79968;84221
54043;82763;29219
54044;90337;30127
54045;89683;1999
54046;35026;77829
54047;55272;58842
54048;72230;19372
54049;65457;79936
54050;90872;47323
54051;95013;50386
54052;94703;3985
54053;27275;56407
54054;95338;38735
54055;12345;50543
54056;91204;65678
54057;26409;11832
54058;75120;27362
54059;76343;50279
