91879;50047
41363;65386
73920;45482
17424;60031
30626;65330
25798;33598
22355;34450
73837;76158
77568;30864
19830;5053
89143;90971
35474;72970
21747;14982
70805;56019
86989;40767
2507;86327
50374;16824
18093;92254
33114;32791
62055;65854
40946;42369
80232;93510
14673;2152
71619;78154
67696;69160
84788;54634
34102;16590
88556;26822
37956;68289
51022;4599
42163;77712
78444;14450
84225;37310
63217;54414
21970;98138
23139;56569
48375;91401
98339;93535
96814;90838
31853;45263
32411;64694
31921;62560
2343;19602
76635;97183
33848;58591
80913;50376
74652;87492
24646;92659
92583;95092
93906;65545
67677;11380
10680;51303
65335;3925
29437;68530
30573;24753
91719;11159
94380;19949
3432;28275
30782;71021
71755;276
3681;83032
91235;50713
99671;51164
10946;33811
65005;18250
79611;62567
98144;3774
39827;75698
9275;90021
9467;96192
32463;91703
83375;68880
5842;78102
55654;4467
61546;98007
89588;52815
44244;95174
27414;99008
98479;2942
52234;37390
58852;53520
6691;57387
55726;28288
15383;80918
2255;65372
99859;66717
8510;41501
44481;54295
66385;66396
37775;71725
79987;55444
814;85135
82169;58416
32379;84833
98080;54253
43670;72406
1716;44701
62242;87561
73071;57808
61995;52133
82527;23817
84422;66542
82917;20846
92831;44807
20116;18046
61501;72765
64343;31779
17433;6288
51029;83300
66027;46594
81866;72136
50200;40032
20331;88986
43347;75767
86669;68
58876;19365
77236;17805
58006;27303
80578;43377
49721;64189
79399;87090
83656;8085
13896;13833
60608;90243
73314;45091
82550;34318
80084;94576
66960;43248
12960;73614
53311;98405
22519;59638
2695;39903
98519;55938
80591;69277
4008;84049
51523;36708
41962;15039
1388;70627
3618;31001
22976;16580
13079;62675
29832;18432
11939;56434
48612;9270
15654;76370
32531;98398
51759;8337
14373;19492
43077;55728
98631;2343
29159;23124
57483;58318
96964;46550
87033;90215
36457;78835
58749;8772
78523;82113
1845;54342
68847;39337
13316;53480
55974;61893
2574;74664
22088;70461
60737;57460
17922;20871
63268;79087
42246;4353
3580;93394
69363;70913
98317;52016
67975;24449
68112;78131
69204;89601
81382;55723
80676;3999
80347;87741
43819;25167
89480;16092
94908;321
8980;15286
47455;70634
97486;54417
33011;4097
2659;60937
25707;81131
38431;24451
37759;22836
85900;17747
79796;12647
27027;76361
19820;68642
25631;8029
78622;71034
83549;54438
75366;73522
43070;96690
19539;48849
76539;73677
22315;95908
10760;95416
86806;15959
42557;20272
52290;8685
64123;68959
96456;98115
97878;17222
61146;97364
55282;50934
40812;18579
54968;86953
36673;65100
47517;80241
63326;71781
58210;29478
61512;60462
61262;31945
67346;48298
65758;97501
81951;12170
58590;69878
1280;68208
30461;57379
96704;75896
72597;55944
12088;81462
47065;90754
37851;73383
28641;25850
24020;95851
95712;92834
25122;76995
49403;19002
47367;63112
16608;57689
61678;89953
76967;17929
23112;79100
3357;29911
52910;36563
22887;14789
83480;68341
1114;90451
31501;17721
75087;82531
7271;75169
24853;25348
25783;40757
24734;92254
13739;33049
47356;70632
21650;25902
38270;53528
63890;84249
63319;48082
82419;9008
68848;53405
52178;39600
90852;8728
76981;47566
45347;63990
67826;25794
91323;68652
42471;7901
43826;28594
71139;83252
5397;469
41774;87040
18229;22393
37305;91517
55992;45866
35932;82621
78412;4636
66498;85605
50773;34418
12920;75742
72682;6687
62213;91479
36879;76598
81499;58670
54935;42242
24170;78708
90836;4717
74920;13536
98216;78554
57558;51726
88047;19786
30981;69517
34904;24706
77126;69311
27848;68677
44868;23974
14908;3634
74060;71890
94096;87430
79798;81001
78522;26536
17821;8470
20585;926
25471;5373
48916;2979
15708;99601
92776;95935
54102;47611
42357;34000
8795;27858
9128;58459
16277;2364
83893;60771
52471;84502
94253;77168
43258;22387
28161;15471
8986;29751
1668;34174
22869;70188
37248;87709
3200;3393
80198;67824
3175;67289
91537;4503
19741;41343
59918;34223
90284;17351
57140;27599
27977;53589
45985;8438
10041;36773
51661;14283
61616;82541
13128;47525
68789;11403
98919;92315
17512;50910
2847;87134
43000;69590
43818;73236
46797;20072
75274;30381
13434;76411
16349;82569
19549;14064
32466;85837
33362;83674
33449;60342
96028;78043
74263;68793
49622;12496
13763;93117
31329;68092
10606;4723
41827;98324
16670;71308
5814;90036
4751;26081
3150;1226
24338;64934
13273;85739
49516;53351
16441;46200
96803;18858
96396;54116
24141;6103
70626;55824
7590;79242
99312;92284
56771;41197
15564;837
70090;63428
93513;21965
85276;63357
2712;23195
88024;92137
5994;2327
67948;62914
88445;91853
87112;77941
57826;30373
53330;47315
6842;25326
35204;37136
55923;34658
62860;6969
81082;85096
32830;67948
87467;55505
70539;39620
59057;79226
17750;39563
64178;50144
60622;80053
25559;89472
31458;29882
30416;55637
81944;45195
29022;18217
29448;35172
81525;36563
10722;50241
83145;19566
6635;86892
77086;13275
45391;21610
10145;83926
69109;29994
32866;12381
52250;52953
77547;70976
28991;45875
22293;81927
25470;75621
28971;4579
23170;36209
41595;75061
52842;95563
59038;15595
47618;63038
37937;18196
74948;88769
73768;42928
27737;44310
85899;35324
84459;74741
84286;54137
59786;73655
36691;71724
33271;56635
27301;55726
89967;68732
58250;40945
36475;44025
44463;81649
18976;69778
71005;55322
53687;62452
72809;99768
59199;10869
81501;62092
95741;15527
77193;68695
83083;98493
6680;54901
41334;48407
87214;15388
14054;98463
95027;56312
79934;46898
69174;35899
52047;75895
95731;86368
68285;64295
20650;63317
87078;4295
50206;39490
36442;15388
97677;66914
80289;63678
1655;97706
65651;9944
32932;74707
51312;89746
49409;93199
62219;96205
5194;80300
397;23485
93380;52466
75372;21714
30421;82318
14542;70279
7042;58179
61443;92071
73828;78730
92226;71024
53211;98582
76737;14192
96632;52160
83319;66601
70467;47931
31779;38181
17510;98329
28369;96823
77997;74496
232;99309
54700;28827
43328;78802
10087;62509
90011;59090
12600;39581
67884;10220
34163;42790
28384;55706
53415;10805
2451;49032
65172;18813
7606;71823
15402;84583
95704;80853
2126;57495
99419;30478
58819;95218
96758;9626
99766;74680
98163;95965
22083;1590
30566;20310
29267;47808
21170;89958
59056;57081
51609;79773
86403;10356
63479;18725
20655;76357
56565;94774
1887;80212
48222;945
57313;39595
45174;60682
28777;85682
9441;60065
28598;66895
57312;80495
62845;12020
53223;45846
10943;92998
36668;12579
37085;60412
15775;77900
88480;93191
96492;2634
60120;43450
61838;45181
13901;86218
51784;96399
29968;41643
61055;81423
56795;27517
31865;28911
69546;29371
14892;60214
97861;84860
94007;8479
41097;23042
76169;16523
99398;9633
83929;63228
5809;74715
17701;56018
43959;96417
33622;24144
87218;59261
11388;4108
19790;1185
69129;63452
77190;93182
68695;63117
24704;80221
58116;82349
71371;31562
85195;28577
93265;38207
49408;82690
33720;39368
73722;55557
30184;88119
24480;8925
67567;13336
15070;37092
4621;12941
84512;85198
32864;49965
14300;13384
41879;29023
31367;84641
45193;15478
76132;797
95413;990
30027;63617
29733;62814
87281;12450
83153;93405
15081;14667
53333;66273
80471;44632
22330;55334
15935;34564
995;13442
20510;56658
228;87640
66992;12280
3239;91774
57364;33326
89122;42956
99792;29314
8929;30559
52344;46681
8350;83963
80631;73181
84991;64929
27428;17904
63126;7323
96065;57126
76584;20344
96026;76727
71362;1371
62695;33538
3809;75046
22188;84757
84231;53752
1366;6573
6945;20255
88703;6007
21783;16822
68484;13916
52353;31310
18929;74647
45441;30701
28711;57616
7763;54309
58520;94597
10565;78625
26370;9860
24294;24603
16286;71167
2931;50053
12699;62957
82313;12093
7232;76133
10874;97715
74715;89695
93285;49867
56711;48015
99480;80308
63580;75052
29722;39518
77355;52420
72526;94584
76451;74727
93769;82431
34663;54456
78004;99349
81411;95572
83430;60600
10313;72895
65711;30373
34410;90566
3802;37232
60709;51874
39473;69243
32142;82786
12552;31208
80111;53415
18961;8344
90594;54857
45132;55805
96790;44798
18406;40697
10687;66817
79078;30435
5523;84040
33134;21172
76879;42437
34971;51912
56741;55051
47994;13257
4073;39125
9763;64874
60172;20997
43396;26410
23698;73296
66802;50671
50832;93675
56226;96036
7474;40839
39743;82714
23193;84177
74004;52504
73973;82294
83653;67931
38422;87978
19247;51371
20978;27950
1212;15201
45183;59211
33535;92378
35237;10667
4073;93900
77569;78808
51420;23069
19804;70618
64571;43034
95867;64176
19123;97072
94991;77344
11769;91540
69927;35213
31459;98646
49305;49695
96957;3128
76504;36518
66060;92194
41301;70704
38810;97662
16411;18817
24724;31338
13933;89976
51954;34890
77592;4863
86721;54940
26764;68173
7178;33738
57323;67587
68187;75780
68698;12123
99971;28797
58893;10280
95209;85328
82029;1013
14934;64252
10625;47289
82942;73130
41628;92258
37187;79860
54152;70000
87641;8739
51440;63670
20918;25962
56295;29437
39071;56201
275;93321
89566;92031
40694;6581
25997;84150
12407;72193
63726;90116
19274;29813
92719;60185
41128;97837
68216;3696
86312;11945
38589;94584
25785;5712
2041;32457
40396;66604
60681;97148
43298;57383
42903;4344
96327;7486
48112;77697
50084;61093
98739;93720
54314;18385
11787;97639
78577;19115
42349;46578
42429;97805
85526;24402
99199;76402
91539;25902
75413;21043
27026;49445
97933;25105
56488;78021
81605;13370
73207;24483
16225;16356
82269;13007
14279;11901
73749;50204
32872;75876
859;91908
35663;49806
70444;20696
67880;371
15035;29464
66995;73010
20664;66470
4422;73244
65755;33230
32813;28618
10583;11597
41000;87735
11487;79393
83452;69743
91198;7043
58183;11856
80049;58
17188;92056
71477;47854
89839;89380
25822;31697
74810;44466
81058;31941
47359;90649
8156;48407
94200;60507
37196;97641
62331;23366
79895;19267
39817;92163
85434;11092
58722;67409
16243;13036
46653;698
55502;5768
97595;32592
72066;47130
41093;42624
12452;51075
39170;680
20918;15982
12099;73991
93833;49332
5603;11363
1320;63230
67296;4305
78464;64551
32270;61563
84646;88590
69426;3251
34040;32690
78713;79219
923;57890
80243;48334
41969;24075
1132;56260
48817;28084
52036;20840
89606;39648
33500;63914
51826;86780
73797;53269
24940;9276
8311;25865
81606;32595
27336;85575
16237;25465
23277;94279
2989;53079
89600;10699
73762;36931
57166;68116
84652;65366
75665;30897
97931;23191
243;94451
61458;63801
34787;18169
10080;43566
47348;73551
46192;16749
64817;42491
89118;39747
2538;13363
51719;28798
26516;42785
12061;23170
60409;80598
61390;14006
94011;38200
15210;78929
7498;16177
80794;37820
42360;18314
7588;37127
72795;29423
48272;8429
96816;28361
64270;4181
53333;77841
42542;75709
46557;92512
21146;54393
61452;29383
70035;40230
96280;34291
77977;96796
34794;41495
49599;462
59458;10668
34750;24418
63521;13368
87170;60838
59130;52086
76383;54260
3838;47806
46248;22402
82798;26027
46525;73923
17768;42789
39755;29766
24125;19737
69756;59429
83139;15249
5953;82270
27153;49610
38566;28035
76838;9981
43221;93758
6091;88505
59476;66833
46343;95448
19493;26445
31179;68894
78848;14173
39833;13180
37811;19092
49085;62261
16835;16284
43076;54195
75215;99309
53986;1154
1297;63918
57584;82143
72016;79232
48787;93979
66854;17536
9524;39339
5892;95525
21662;83157
10101;48969
18723;74371
67567;18979
61169;42694
26962;73102
5019;55728
22024;20443
10707;67546
95504;38873
35699;81272
64745;34209
26859;46745
35104;50459
58463;90224
22073;84253
43622;68899
86834;48887
35352;21024
14714;61220
69266;92449
10936;95466
7508;41842
56772;57471
29692;38858
21685;69496
97605;64218
23042;21450
47183;80956
1104;85588
38249;12527
37994;39823
77673;20469
21822;17525
22510;77161
22306;28125
23626;58467
77621;22247
52456;62887
49333;74913
83039;10215
98346;22512
263;91389
55164;55849
43105;20687
82007;12172
5826;10333
73919;21075
13282;18212
1623;61627
47096;9576
38616;23864
46020;73160
18774;82765
73282;1220
2292;26522
31380;97595
66604;36033
90666;54305
36081;52196
31787;18517
82094;99969
88930;37517
44423;31005
36201;86143
82781;29684
44383;66912
60860;9154
77983;4855
10732;77006
72807;76718
92725;67093
29564;46942
2514;34978
99019;47692
43606;35734
30720;75356
26257;24258
52426;77974
30345;15378
72740;90476
71383;24094
18534;86427
88141;11697
63628;86986
42052;2838
10317;94289
13263;99605
91060;33208
18782;99258
22145;79665
2924;55927
18362;27094
69113;6857
77971;78227
14405;99423
19785;44832
87728;1004
51217;69422
2963;59267
37408;31947
94233;9157
41970;48117
72757;99326
50361;50001
865;76478
89391;17213
17881;56577
22057;14057
12705;56644
40907;3145
19873;6161
28227;77810
81318;46892
62284;69358
8919;80786
2858;59608
82204;74928
8238;79315
71744;64988
53639;33830
58207;26102
66594;74087
53727;90044
69017;27204
59579;83692
59420;4435
67970;8630
90962;27537
40870;50689
44426;66515
8902;11513
62724;42374
80752;59137
52512;24601
51974;67660
28159;69198
4098;55701
44675;14871
45434;89355
59153;27875
41621;14388
79969;19955
54397;3339
18846;74852
45735;64883
94022;57710
63250;18134
99190;1575
99626;80446
28737;80614
37257;49825
88839;83734
72782;79414
91694;56698
38225;48630
69231;44132
23034;1959
58516;94896
70259;29966
42572;82596
8873;69573
4437;68427
14789;31768
85728;23509
33258;25631
17663;11133
18725;19658
45278;5259
57385;56511
4008;10091
83536;28416
60365;29740
556;64065
54400;17315
63522;49987
43840;16223
55777;7238
10405;50995
18211;39739
3179;66101
4764;88651
16308;2771
29857;75017
51870;49455
67283;36252
39043;592
12272;17067
92926;20225
79989;52252
75847;95727
60253;25253
18790;2696
17868;62685
91786;51845
97955;49168
55934;3712
66651;41479
6011;66249
83656;43668
84854;98524
32079;59170
91307;55272
92898;54907
44158;79911
71537;96198
83841;90014
26808;87334
58324;29597
76737;78524
89080;82657
93781;54670
79474;84381
10731;78295
7465;35164
70045;78340
54771;30700
6730;40421
76854;16000
36780;56197
33537;59695
68076;45695
89388;2970
24924;54726
10938;80757
89637;29573
92055;53922
40309;23644
99944;67004
79386;77585
42532;39998
71344;42218
3232;62407
53360;82918
25951;33730
84754;53336
62053;35623
35555;18387
56458;26415
85648;11419
72559;94789
18664;31476
93746;94851
27269;8734
87817;9252
80428;90343
3539;9957
50944;25471
18658;20479
26577;36895
49908;51286
3590;1004
30982;2735
20362;12344
65106;30805
21052;82307
80534;1663
98694;48374
44931;59374
1513;13919
52278;37840
47910;52742
1646;86771
67221;38002
95214;89102
7885;76376
16402;9723
94564;85063
851;55587
49959;57434
62289;63951
52798;84313
20571;28039
17666;99415
42727;26669
87130;83425
54854;8968
119;6659
74290;84997
71874;8160
7980;32975
9518;61223
69839;12274
81683;34101
12943;44971
87355;64499
27961;52361
68981;31104
49233;87823
36123;15102
40979;35767
69185;62240
57573;75228
48101;89435
20004;79188
52291;43397
15748;84847
77316;18701
21853;71397
31594;56082
40890;14041
35241;53827
52782;63437
33642;55203
57677;99619
55287;23643
64733;10934
84513;86749
65603;57939
69103;87056
61806;19784
68686;76428
4762;69844
20999;25537
31770;44639
21455;40904
43111;49521
13377;71627
52910;42889
78173;18852
72715;50083
5122;93982
45665;55620
49416;75323
10909;62220
71091;23927
6460;37757
22663;85897
35254;47074
57339;34264
19190;39902
64825;25454
1011;73542
48246;61265
19535;43807
75227;79728
40512;18607
36334;21379
41795;15512
36855;34170
50552;64480
62233;50465
61942;63262
78252;13747
63527;7600
33352;75071
76715;60329
34825;70420
39178;95625
5159;44498
48639;94150
98963;50284
30721;91355
49484;13338
44238;81821
21688;42104
20746;4411
96901;33665
6845;62224
29863;90323
10370;98723
15373;61968
47067;46212
64222;13137
19853;48676
32057;61891
23297;55377
82589;87281
97211;82579
62173;22888
34356;81735
61510;70525
40029;11387
12789;26167
97401;14694
99341;60893
34775;35445
63104;93717
85806;97546
53951;41470
94207;56672
94959;75856
2196;74346
99146;23868
87871;42828
29832;1696
1573;49873
20197;82639
69807;35013
51218;73381
98201;14541
48110;41400
52568;60190
2226;16166
93665;58090
70836;89190
38166;52578
78813;88166
87683;92846
33485;12063
13708;34659
8012;89212
53274;12110
77060;89827
4345;10823
42179;9129
71408;35285
23127;52387
73080;52723
35701;1046
60219;88959
5166;90830
85655;14025
5699;19006
2411;51400
45870;64269
92413;26547
41347;60632
34852;12642
86813;48415
36868;65532
53071;31153
21840;92224
83362;9748
30519;67639
57844;18790
80981;22789
77057;72948
68815;64350
64290;25277
96114;83579
76486;89220
9325;85234
33811;54995
42242;19244
43527;79373
55182;73519
12807;67625
28843;198
28597;95081
97056;91357
13748;96578
5918;64845
29639;62196
44446;36618
80071;89917
47489;93472
35582;90559
38128;4051
81874;23133
73374;56220
83166;57168
83320;79474
24846;74119
36954;74201
88097;44312
9885;13961
63427;22976
81655;8376
2979;88651
88112;45878
71836;44800
55599;5948
35522;21834
33108;2380
60656;10823
62748;68634
91252;67858
78401;497
30884;50393
50218;84549
12326;21927
76474;70398
13634;77534
38217;44356
39377;95927
28034;91364
50530;80057
45289;47708
72269;56955
47077;79077
24537;70762
45333;61719
77316;13324
22814;4214
47118;50427
30188;92782
38174;45346
55025;86278
74707;96931
80130;78445
68125;54885
82306;40449
95441;43654
19108;8852
20273;51442
45489;93882
82550;38554
50206;1424
78499;22601
46380;44189
80829;67122
81545;84608
68156;75089
28118;7324
95508;36834
49431;85650
74502;83030
97386;52462
498;90177
61156;69863
22129;54344
76248;91797
18543;43435
14177;81431
45215;30024
95573;27975
32733;68465
56089;49083
43852;74567
39376;30847
13977;75011
94806;70193
63884;26756
68672;19606
49087;77340
68556;31342
74731;96752
97198;31238
52912;87929
75445;54032
17843;54651
7955;43941
33419;82043
21808;73486
50174;92030
99482;38063
89750;22716
21599;6441
57896;61685
42789;7835
1476;50807
79482;35244
59268;9836
10718;91376
15536;33800
39702;43938
86387;4843
43693;18995
36229;33165
77938;35498
6618;54241
16603;86780
6414;81983
30111;37943
94388;14097
94680;59318
70885;78322
63336;29671
95597;58325
37408;6273
26799;80769
91256;83148
42042;71536
98509;71748
85911;81897
89570;34938
71161;44895
85918;11020
13377;62750
69942;61444
39281;62401
61633;12374
60299;31293
12042;72684
98908;76851
27856;19797
56886;19707
72755;14729
30816;45617
99300;57235
51289;59205
87418;24340
17106;47935
24024;50860
39157;62410
847;40807
14523;68180
89547;55612
94789;44807
58057;49934
51517;68134
38550;90880
70816;23144
47138;63453
55049;59092
46522;79621
24495;39467
6200;60882
14728;35656
62590;50269
1507;122
53107;44022
29506;48987
43765;4843
47394;80274
87825;73228
18158;67548
42274;23482
20869;44373
60977;10543
69235;90458
5416;6185
5576;94035
96488;96186
9022;94958
55754;19078
30512;12036
74534;34012
18183;9666
30639;49834
86620;30576
94751;99437
75146;33183
81781;82058
16976;68518
82157;12369
32502;5367
89406;60406
50473;80597
23690;62869
48336;74509
25273;40879
30903;11695
74838;57136
42529;34571
16391;82287
85127;6006
85070;80867
28293;56683
81317;84305
21329;52030
94439;43761
8345;77886
81608;56358
39444;55540
35743;54100
3898;39599
17877;62500
81726;47489
48846;9262
8133;39716
2037;61960
85025;48430
10719;93292
97934;25168
63051;33083
45026;75730
22769;33991
52226;93295
51228;11554
59517;86397
38046;27122
27007;72189
63873;8796
84968;47757
32027;48573
37956;53085
26192;47234
65444;61381
34683;26378
17924;12609
34731;20391
47741;19918
34492;56011
29355;56535
69958;23885
2246;99074
34071;22802
7425;46393
12585;46809
7261;86015
53870;2537
47660;699
40307;59191
56360;80572
89693;25966
98667;62642
67244;5136
44822;40321
31402;80679
21544;47534
90172;78758
5449;21555
67362;4144
17064;18869
82537;73711
86975;23492
97102;9597
31600;65951
80447;92220
12657;71052
33658;30856
10965;35484
28511;57890
1269;34950
59261;5594
56626;93930
80150;75103
99867;57128
50054;71698
95146;93738
73690;74656
49785;8506
86671;63318
96223;812
77050;55671
43634;28203
28984;77998
93220;80849
21850;90155
95333;5285
90411;77252
71482;30280
86802;98527
31616;90967
64793;87238
68721;21506
29851;64343
91491;71778
20176;85225
33944;3148
22206;79592
25101;67177
45396;78598
7752;57417
18234;52732
26417;10198
25749;34181
89533;73326
93489;40819
77495;35552
45361;98526
51748;10518
26770;12618
33219;40934
2434;61580
25967;32563
45721;68600
26128;103
15137;74323
17686;59322
6998;34720
91389;47021
95838;70050
99496;33546
84043;59685
45588;421
47202;43233
91951;93622
94799;29580
90369;3001
66801;64680
32146;90623
57568;67098
60392;45613
89275;13583
41624;86380
4214;95188
99242;85652
43691;60546
83554;8332
96772;34369
21141;13075
56917;37292
19537;20204
55820;17700
74042;90501
13276;10245
26518;87901
19884;41693
24;4820
20251;11501
59742;54084
2107;12638
14882;26505
24158;19949
18173;55635
12166;46398
69000;15555
67191;46020
68272;22301
89754;54502
56260;34956
24799;53700
65873;39652
3612;6234
90339;44365
90256;39920
20041;64618
41602;69664
2849;22920
65611;3930
65580;10956
60363;96639
54547;70460
48225;48158
54842;34695
42606;46930
13799;83232
7791;86041
66249;98189
18608;57869
51087;44456
23807;97731
59408;72254
72612;42027
35220;21940
8596;49851
54526;94799
166;46382
84728;81373
36904;58227
12251;90692
20061;73445
92532;1598
43351;43851
20967;69679
69046;11840
35248;98872
2825;61910
88280;4925
50599;48277
14962;7597
97506;56107
26013;53590
24027;15019
92880;96092
26434;68449
23495;79260
36577;13217
17179;39691
66650;81625
77128;56367
15554;65068
86698;74024
59256;67200
65442;65813
90848;18267
86242;71470
52256;48264
10814;68198
21764;40787
98493;81469
5703;65544
78178;88333
43842;18911
12132;11383
44317;37742
1123;23452
42491;95173
71942;14281
71884;39070
93582;74793
9599;88584
81369;76170
43619;62142
28991;5683
45533;13766
16110;36272
32802;86120
55934;75823
27327;42092
42971;45084
52594;47867
75260;77264
41983;99028
85826;36151
17966;10607
81835;54912
22499;5278
40426;62782
10423;26487
17356;49840
98266;87948
6890;35519
36030;70323
23925;64063
6229;49487
44769;69456
94749;9919
28791;56000
40784;81249
30827;89576
24388;18101
52602;8008
98623;43962
1290;1233
80733;84919
55801;33648
27195;32015
89699;49559
75227;92165
6945;60512
50887;9458
90802;1435
80991;69031
88284;85103
61667;70637
15983;5102
13776;82033
26671;8493
20701;63111
49755;95264
79965;52664
25769;37908
43281;29046
76116;68056
56550;84418
24848;37435
9352;58927
30199;65860
94528;662
59008;29043
84669;24956
70344;78492
78459;1463
42347;23185
70265;28514
50275;69560
28546;31042
80198;46129
99686;92644
3144;87418
20017;12202
55183;26113
21680;75130
74519;56153
74802;33846
93248;92885
92872;57692
36588;3326
20096;78283
59316;51974
97910;8169
63673;36077
53217;95835
41228;88409
53699;27198
18254;17666
1158;95128
450;68098
55718;44133
95801;99904
84378;4249
54;4645
62291;98000
1468;51920
13093;66831
56122;14257
25394;31690
42914;61092
89566;54221
83613;3770
35484;13259
88882;13455
75962;58874
22422;9546
49196;56829
33841;52009
93231;44014
40165;71535
75638;25551
17316;37769
85268;40235
941;2108
51823;62056
73148;10818
61000;28453
94878;62694
29483;99872
80241;12860
4998;23693
82090;79693
63403;5184
4161;62414
4570;96727
47160;17231
20051;43862
3810;34984
26915;11737
98321;90610
2002;24199
32239;32499
4247;66642
31337;41318
13109;28864
48905;3567
54223;87588
81235;43667
8482;24765
71913;92311
48921;36389
60938;52205
91835;39309
76906;42265
64584;61188
21564;44387
45011;46482
53115;31058
77722;14525
83248;72319
44443;10794
26572;37282
40534;32505
39607;64430
11462;47727
98653;6433
86328;68947
10414;9679
68788;7925
88517;70425
92173;77414
85830;70709
89818;14588
5776;36756
91084;49433
28535;76505
50687;68098
29431;2526
48094;579
85473;20131
95122;98480
69710;98992
62656;48396
29494;57385
1210;11348
70536;33803
98046;43345
22204;89598
4538;84174
67714;61137
24712;12482
12218;97709
20660;27957
39928;36939
41041;79852
54995;99583
18472;29211
31459;10492
91358;13756
16082;33868
2554;50834
62632;8808
6425;73268
59403;54582
37512;70223
96887;61828
62508;11310
55604;5683
8640;83586
72935;97209
81787;1855
56145;79765
97005;17497
43904;25192
6995;89377
70522;74705
92732;37538
4844;73454
43865;5157
3170;20827
60524;49230
18913;73972
39084;99856
87797;52476
75856;10199
20872;69997
10152;86177
52483;75192
85670;65996
25257;13692
93240;14623
64248;41405
35557;13973
54144;45606
13859;9376
20996;744
42340;9724
92854;49034
52389;1526
32759;2895
23742;30890
62032;9933
75228;10462
48028;46255
73699;78176
16632;3614
91709;16549
6408;5885
32458;50666
60207;94129
63314;71293
35660;24294
944;40014
68785;24485
21682;87609
9569;61213
44304;96439
11097;78415
63047;42174
19304;4678
30171;82221
26123;45876
30682;53364
57070;16358
77823;86070
24725;71647
97881;78125
13429;66225
31537;14000
44267;72089
94883;6513
4448;84071
29976;80294
64235;83741
65635;91324
60072;22161
9132;46819
22202;82182
68766;68617
46878;479
85878;2422
91301;66216
86608;11265
96420;6991
49656;87441
30400;76763
65061;45473
14066;96825
18503;66443
6260;86858
60344;95889
65446;32567
16903;51917
72840;15218
708;60711
56681;71498
68816;712
95107;90263
6273;36564
28335;19434
9358;37858
12315;36712
60275;70870
23465;92066
28133;97171
68730;80568
53194;87858
45204;10042
84664;77288
11279;31709
34060;38871
11818;94994
43453;15404
55881;58686
75666;71991
41885;66431
41423;7549
78366;5314
99052;24977
73675;91004
13850;56150
82782;94631
28213;88407
96826;15745
14199;37449
4640;65497
71395;87796
90393;56907
41308;3179
9816;63369
42700;8649
17064;8348
78799;3044
4221;24546
55561;50290
45797;82713
2085;84137
93107;56594
15512;53295
10971;88838
63783;7367
5625;11651
31901;95521
97026;88847
80912;54691
1370;98915
18300;17562
12418;72445
21496;24309
45650;65122
86319;3931
83685;29757
94421;49697
55621;57922
99695;38781
94999;67334
38993;34731
20365;54475
6781;845
59332;43809
57281;98636
20933;60351
14952;43929
2396;61446
20795;11557
97157;88905
17890;55533
68143;91682
46428;25610
68211;5527
72677;67975
16076;25179
80017;95142
4717;44004
72709;18059
49839;27991
82085;98666
26202;4437
25531;19963
57262;44575
83293;28198
52842;46641
68189;77630
18082;40673
4169;45985
69077;30107
49225;36079
58846;7537
83421;63709
16495;935
35792;91767
55841;12638
39424;23934
79556;92916
89886;68113
72796;67216
20121;91726
38569;16998
39861;4055
26088;75329
92463;15469
91473;43890
85819;91465
58929;66068
38168;38278
37715;63964
80328;61974
59733;36500
79027;33044
85437;92474
24192;568
85088;39042
56548;79778
28471;52801
52620;82992
25650;69459
11049;5276
84648;94856
15660;5437
27896;20013
98290;20259
92131;77764
96153;94860
44507;36209
76718;73192
74281;93338
20223;12210
4366;21468
67474;93632
44728;1542
78149;59946
5764;77190
52404;18789
97295;28415
93367;49631
80712;28872
42846;91879
5966;31138
45011;22443
2767;68458
17532;28305
54612;89998
33008;27228
90261;40361
49671;72526
80228;39451
76861;86356
12805;81199
83077;63027
82605;48258
91180;77196
15515;1817
59192;30469
78942;73222
98894;57238
90861;29677
37612;59137
26230;89150
59527;73603
48163;14329
77652;90983
81427;97558
83763;90735
57938;55781
8272;96886
22185;51781
30287;58380
56589;99584
33319;52721
54909;93018
677;61201
49475;4993
22553;25836
92195;43772
40039;70065
99126;17836
84472;80321
3673;51257
88280;19945
86895;58578
74475;13426
25386;88838
51500;63579
80846;56846
371;97643
67902;25846
50313;44447
70527;88529
14706;36594
73706;15494
39212;39377
76452;71739
42871;77316
46233;84219
43433;77588
54443;25407
50631;99812
79236;47103
33460;87253
83232;81310
33124;5143
93730;62661
7803;90564
88351;67891
53367;48168
77146;52745
98066;66360
32202;24709
22487;55202
45651;6501
92978;67102
34025;93618
57825;88547
68507;73100
97273;57459
90512;79046
89914;39361
55401;48534
52715;97559
52046;12706
4185;9582
12591;30747
58014;18753
88344;7496
50612;89391
91201;15578
69505;99314
10588;37050
16535;65237
27086;97660
37188;7352
2342;73351
57648;357
63458;80087
91711;98439
27042;32076
34053;12470
61506;312
22006;53161
17389;96197
67600;67925
2169;28638
98075;94435
95693;18704
78587;50876
65529;91154
45368;2571
94987;46546
88584;27486
43074;39539
17939;81565
76487;84739
53025;78787
49351;87718
44288;40994
43414;2122
87795;13900
69114;36437
70329;99625
7641;48045
19722;40826
38623;10198
78785;47800
6877;80037
61938;56338
47664;7989
71695;57349
61483;37874
82568;76171
65577;92357
74252;40551
3005;58606
66873;29412
