4189;22852;1578883319;1794723326;66.0;88
12923;47657;558119911;1398868696;39.0;65
84391;85943;559245144;507116580;5.0;57
7009;99496;1153206129;42307385;75.0;8
21618;49742;1179635051;685243968;30.0;101
15866;95451;1296765155;234525067;80.0;92
69028;90474;1770276785;1148316096;71.0;96
47824;80186;324123068;1652818881;33.0;101
28271;74400;1530592960;1126652072;28.0;41
17075;93008;1031877477;1887119962;58.0;52
60159;24326;1748561349;2036170233;65.0;59
59945;3422;429195537;1006051670;44.0;109
60344;15207;1250739068;1788803559;54.0;123
57081;79526;1792475995;1137057234;34.0;49
97318;38186;1370845796;202104942;43.0;98
56948;23047;609037199;1750087078;93.0;32
4207;14987;1695338996;653780579;99.0;49
89014;54035;1734131492;755239104;58.0;9
85425;83122;695429316;886893285;65.0;119
27941;92655;1148238351;44413768;53.0;65
27448;47537;1012257727;1163484590;20.0;92
98164;55601;569739690;1785663890;54.0;118
333;11293;1826384444;1139068127;32.0;103
63679;45010;2142969051;982583597;84.0;16
97843;54548;623011848;895251478;56.0;5
5010;13198;2103524506;2137497556;86.0;0
79805;54137;217697528;1406760799;72.0;81
11091;77794;2091091137;2093552635;4.0;36
21582;94350;1277380117;1085859206;38.0;68
91033;3792;1738319900;137832505;45.0;68
46902;42100;455735782;344509262;36.0;83
89391;70707;1522830953;2012684446;40.0;71
45049;76343;321613345;1854197400;57.0;6
14005;80598;1035188393;1412434073;19.0;125
30215;31660;821554892;1008125963;81.0;35
69708;24084;1568586842;5618303;58.0;94
10815;67485;414927323;951373205;8.0;69
4732;58302;1770816094;1782187929;15.0;55
22863;76593;1715955539;1552114608;88.0;24
83964;11947;357937667;1333960965;95.0;124
456;14877;1497626459;635226758;50.0;21
35188;56225;708819856;1850324974;60.0;61
95041;43204;405234676;1892600448;62.0;60
95355;32047;1398379028;1388686187;28.0;83
78290;46713;1484576627;1466105090;15.0;48
25432;64575;512370503;1091801403;47.0;108
93584;24463;245976422;1864978823;40.0;32
80370;6151;544651118;194756529;16.0;120
32911;56302;807957897;761848923;17.0;119
38088;9765;962570883;1477293258;80.0;23
85721;64430;327383114;247618502;40.0;82
95009;76096;1077752094;2082127325;24.0;51
43220;35361;1162926286;1721492462;44.0;51
47816;63779;103417729;1120505203;65.0;66
70934;99748;1788371382;1209690237;88.0;104
19338;76934;304782490;1433544939;68.0;126
77574;47863;51536177;948684160;50.0;32
11594;54597;33329827;253212313;42.0;110
46071;92064;1004297987;1951195540;69.0;53
75166;78973;745444086;332666587;94.0;10
98002;18413;687916008;545869208;76.0;97
39764;51963;1226704956;766064867;46.0;100
80700;24262;389998179;39976244;70.0;74
18046;27810;643994226;895816398;3.0;15
71591;13433;1965643241;1228369819;13.0;17
10536;64168;1784252843;1806864449;26.0;8
18670;88073;1858298046;271501890;78.0;126
83730;36468;79081321;624013598;72.0;98
27799;58388;351100581;833355663;24.0;65
58495;72836;1410567977;1537910624;56.0;108
84864;1557;856708600;152551941;37.0;6
25708;32708;874322426;568824617;82.0;91
59807;36354;858585373;618846500;56.0;7
39737;15667;1618361336;378476830;22.0;50
3643;92014;843270767;2038252585;69.0;7
28746;46551;1603865434;779791306;10.0;4
25882;75936;2038789682;474215635;85.0;95
76984;50772;1932825011;1627791585;71.0;65
76906;78773;1468266284;1593015446;54.0;62
26764;36204;1584635936;340036488;25.0;116
29955;60832;1081729111;1443851731;12.0;97
90176;1943;684920457;152174752;84.0;57
18148;19769;878406257;104885341;65.0;75
27006;59739;1307222790;1044685631;62.0;100
20841;89303;1925368525;943840271;3.0;100
15469;9789;1302018537;1448321656;11.0;114
8637;50858;335530816;1677934933;82.0;123
7140;88149;1897636709;813760865;15.0;25
24514;29882;832889202;1459411156;46.0;115
26976;73557;1211992966;427405176;7.0;91
9852;53484;611374515;1122718888;16.0;85
84205;73586;1291230390;1306755175;31.0;4
8855;87577;1658511399;1421035726;70.0;75
1018;30212;9017465;565220825;35.0;45
11579;359;344580579;442098150;2.0;37
28693;34561;82248788;1431975569;9.0;7
97727;36585;1720185043;1318841312;60.0;4
95923;20465;1241426976;14886207;70.0;89
18626;81702;1015497621;351882327;87.0;40
74461;77855;922729607;2065219158;4.0;114
42007;39662;477447573;211869906;48.0;91
52776;70930;2133669576;654707930;18.0;14
40122;60898;726329870;1293145448;97.0;13
66668;37137;1236960574;443430401;12.0;21
88929;59766;1934716439;1941108372;31.0;20
99744;76372;561985197;1095239325;68.0;99
84969;69535;1463023783;120047816;16.0;3
56642;16204;166012940;681186595;99.0;48
12912;852;272163989;1587995495;91.0;47
21092;14828;1756937456;1005689364;18.0;38
34918;45475;458156659;130545029;72.0;54
25036;8844;220803201;1514440383;8.0;85
64384;78745;1192774085;1701661905;8.0;54
13926;32037;536908730;1737567271;19.0;8
89341;58111;1043397658;565476219;30.0;64
59409;78131;1884917567;981311532;60.0;88
53228;57097;905297958;799364313;27.0;67
45824;33659;1713910744;782867084;65.0;89
94325;42211;1571158214;1247737295;48.0;54
42961;58036;1299660501;2135232576;62.0;115
97481;19317;1112039740;1180002321;26.0;91
10751;19997;1712526319;1598423387;51.0;26
17633;49866;2080887492;2142126340;74.0;24
88996;73910;726673851;1323863791;92.0;37
58974;93334;1066531592;2142127010;23.0;89
15766;9280;1506455811;2125013877;61.0;11
26714;3465;703950798;1879921579;84.0;30
91295;22649;2010949454;1237058071;48.0;82
48336;12105;247426361;679070406;88.0;54
19227;22535;511489554;351053480;41.0;67
44050;99797;1936153617;360864716;17.0;9
25469;90407;1413550134;297345738;42.0;112
62878;87737;1116035505;637813236;56.0;44
27823;38281;1058615694;288669367;40.0;125
58883;68773;975889671;2080295485;52.0;12
23138;93755;1448117740;328740711;17.0;31
36107;96756;685231597;1681417979;42.0;15
56971;33754;1865727981;1960591287;84.0;124
32999;68413;1331287930;1137045445;46.0;99
42045;59080;994869657;878491773;10.0;56
34700;79969;1085208588;1642490939;57.0;1
46976;71460;674411860;1323077865;78.0;36
38807;4435;1961582968;114381313;19.0;53
18371;63821;1596167685;88149032;24.0;125
66720;42576;235723982;1889399159;35.0;45
92245;21087;1269894340;953323729;72.0;121
29756;43097;1394005065;26732110;77.0;109
8144;57490;252427758;904438889;60.0;50
44971;38683;672188532;1332244019;26.0;47
13999;51930;329985416;221950922;33.0;76
23861;98339;1498564620;1842561280;68.0;34
90820;59072;1988501325;120630891;55.0;48
31235;40766;898943980;828405631;72.0;93
18135;63820;1949678162;1923065568;16.0;34
14959;8031;721451170;647777428;79.0;81
25821;35590;1881586195;1953543981;51.0;27
93966;53988;418510861;1362616726;15.0;58
17847;21854;346262290;825243745;99.0;110
61557;49486;720170472;1714715329;46.0;79
15232;12552;776444888;811343033;87.0;102
7609;754;328036589;247365299;44.0;34
19468;44918;1003044716;1434426734;77.0;61
39868;32350;1957676251;1626989058;13.0;100
22922;55686;1370168916;583769569;33.0;12
3418;89396;595128213;917956280;76.0;123
29624;68610;119115072;1666202307;69.0;51
84553;99008;1670696227;1698652521;27.0;100
64139;92782;125483939;2087388976;37.0;75
80875;35346;1000130601;613644368;30.0;89
87246;29773;395905669;2056565032;42.0;62
96031;81406;381613018;1519379961;51.0;5
72819;45316;621026148;2099188855;3.0;23
53276;15535;932731448;1422284119;92.0;34
49649;8379;667326048;1140768628;54.0;37
31061;70158;1358579437;163642330;45.0;57
76868;43795;1537410191;1533122098;1.0;16
21159;6293;472796754;1426288929;37.0;5
73542;77780;865611737;1127950538;82.0;55
65651;37321;184696883;987069855;4.0;67
59150;64272;643901035;477019162;90.0;4
36194;45461;1360877032;86407390;63.0;9
17038;85369;374583717;932228954;63.0;27
89221;43008;964686314;1118783685;1.0;55
85704;83342;1113137480;185810819;49.0;44
64016;98305;1827034496;1876743150;21.0;13
24761;26313;1787831964;1769443059;83.0;78
28888;47255;1186550080;1569550120;45.0;90
56200;22020;1572018888;225577971;78.0;87
51814;11033;2054773463;728396147;27.0;3
99145;74896;1538690113;354497666;18.0;73
38752;46753;1696254022;1074226220;47.0;80
69091;79176;299995295;506640596;37.0;125
68611;82654;2039968161;1340369433;79.0;66
20040;90964;979772101;2087756703;55.0;16
59832;83542;1325887379;445708119;66.0;120
17968;97221;592647049;386145148;48.0;15
58531;51811;623725046;1799448937;95.0;120
76958;64215;1675802487;1360598378;21.0;123
57420;61007;577391803;783045728;93.0;45
3790;68554;1018959729;560111285;99.0;78
43447;34198;800119426;1519768727;64.0;62
94140;19028;1884423107;374419159;26.0;29
13141;90461;1515972572;1710092491;59.0;124
25192;4314;1965170627;802195704;99.0;110
46314;32060;899402732;2061683869;93.0;40
90255;69133;954638437;848759675;43.0;24
25139;72805;484109431;11682918;4.0;11
92479;99619;1521717479;839652705;48.0;21
87164;44580;2126308992;73817321;9.0;88
87486;91946;841223879;1108484436;91.0;57
17040;76756;1918824573;1166886533;56.0;96
32731;25580;2042182535;1500547507;68.0;20
91331;87396;1391379931;1860747583;93.0;92
77566;47798;844039377;1965433097;30.0;105
79753;51907;471452685;288378318;65.0;93
38433;62473;238324492;852506969;29.0;53
48481;78035;1373856376;752701214;97.0;118
72446;1573;534252465;449287134;70.0;12
87018;4756;1382008798;2103573728;43.0;23
6859;67017;709857163;863109885;1.0;91
81933;22447;133788406;1826023647;43.0;22
58050;89670;2005674937;191313309;85.0;93
1707;19486;1534810935;1922748069;28.0;1
19874;93586;1111069757;891361569;14.0;79
70869;68497;1226826181;821027225;98.0;22
65516;99920;1674580717;1583156052;31.0;45
81102;45098;1485655013;125693812;49.0;95
91383;48370;1804082041;420775691;71.0;68
50791;95991;649976306;1396698632;1.0;121
83241;42313;135301742;313763282;58.0;66
78710;63667;2031831485;1181479124;77.0;69
51251;36756;1738784568;1087313882;88.0;44
8145;43752;197515034;165403231;54.0;92
33953;27831;268320558;1068964197;65.0;56
95402;24622;1664373939;913563920;16.0;48
62951;45044;853541080;411807055;38.0;92
62593;26896;1876907562;49039850;63.0;117
40038;5887;647474425;433854754;59.0;22
33608;42126;1589572335;524732296;40.0;66
22690;69051;850830901;692490054;73.0;125
69919;78997;1086505164;568804499;33.0;4
49776;69271;1685199679;1342193179;16.0;107
85129;27704;2132199120;1752517690;5.0;6
52609;17415;1802314605;1864410300;81.0;49
64137;62469;826529151;773871617;62.0;38
77391;97439;1075355148;1233527748;27.0;45
37047;29775;898059235;1218967626;27.0;69
72522;47114;875832295;812585197;53.0;91
25512;91797;1357043689;743298270;92.0;122
1305;59962;430250691;997720085;42.0;63
6875;22063;830399842;1585642867;39.0;0
15988;28486;91008765;1968585156;97.0;45
54518;23112;1006106954;52512029;74.0;1
69912;84400;2084673219;976883470;17.0;82
75078;32015;393405930;1844233910;71.0;72
14340;50359;568501411;495400062;24.0;78
95379;9169;1426385481;1777392499;74.0;39
11952;36432;1124044439;1548721403;74.0;116
61941;92883;1830439910;787605687;63.0;42
10169;41491;387915791;1652334277;22.0;27
87070;32931;1223705676;2004999050;45.0;63
72169;22753;1449994673;52858563;5.0;102
40447;48566;685339494;1047054035;39.0;96
1235;59617;1303285776;268385711;77.0;110
17841;56468;1277453098;221508929;23.0;30
46498;96497;492451223;1560230343;7.0;40
96597;36430;1149861624;891942799;10.0;71
77169;11114;1175167816;1543706341;60.0;74
67800;90344;603375220;527983560;30.0;79
25401;25022;1514972948;564041335;52.0;122
29172;43657;1708981783;1080620111;96.0;54
55648;48850;2091851980;1994832532;90.0;51
43162;10018;987386782;1621749064;83.0;126
31400;92428;1808241842;872061182;30.0;13
10611;81613;1596353393;122996813;60.0;112
74779;64202;784990560;40439660;49.0;71
84984;40531;1968163600;1393978219;22.0;29
46484;35113;905353497;401048828;63.0;50
51677;64482;1245237337;1069927055;88.0;80
70007;79564;1127497007;1857003894;21.0;12
23438;16572;594373424;1473888947;58.0;94
56893;82954;249593889;1322616585;7.0;2
79648;59603;1144453815;1270900122;49.0;91
80761;10670;1280685540;204932429;68.0;4
66888;27025;1775036532;1298092197;25.0;5
69145;62079;2013703677;1334840729;53.0;45
77937;38762;58973899;1808818956;29.0;67
70516;70431;1459459319;227937883;32.0;115
11671;68044;475036670;132601975;74.0;49
65571;71054;782187713;1636145094;18.0;89
29688;19273;1936123551;605184864;6.0;92
90744;85889;996838970;1896284955;8.0;22
32671;34868;1599961718;1870851390;53.0;86
4506;92427;1852514061;590231155;70.0;29
12782;86666;1276211436;1654112362;8.0;125
46736;80845;232793360;827592456;79.0;117
13658;17705;255219406;829708762;61.0;87
57663;76580;135530059;1878497458;60.0;29
42709;75976;2039217387;1749514276;64.0;63
13429;91244;1346376103;702356989;44.0;89
61570;91372;980929663;1524297220;29.0;35
14555;76511;2130641592;1412412110;59.0;109
89869;22416;913600642;1056888049;96.0;1
7332;71323;2141075311;310357268;86.0;15
94287;63673;605641395;752378044;1.0;68
80996;55465;167707172;1344019849;31.0;42
4495;65269;1171867865;2055166495;21.0;122
9219;22618;727188585;307203731;63.0;47
74297;17916;21591609;838985049;60.0;123
33368;56441;1500690132;1405730350;70.0;119
33039;37250;1739278220;1025010947;59.0;2
7300;47952;1476496293;1910878478;93.0;110
69927;73545;364077531;1971634530;41.0;12
85789;30529;374710674;883437538;13.0;90
63500;90159;1496638155;1533864002;3.0;24
44849;97716;1074738721;975052340;7.0;120
32630;50819;203052418;1617976216;90.0;20
13134;69018;1132992489;1042162495;26.0;124
47119;88220;1077723186;1766979080;32.0;22
2241;21935;439794766;1573360205;49.0;9
32217;4635;154923981;1297415176;70.0;32
83484;71790;285585015;635642735;2.0;55
32943;68833;883191442;666334999;71.0;67
17961;35115;165132054;1457459666;48.0;72
59898;36178;1749216887;596396408;13.0;84
72130;9269;1169727867;396143671;96.0;97
3143;16465;756309653;844255444;31.0;63
18765;38529;1236271771;967519614;10.0;74
23103;25374;2001526161;1978656921;11.0;93
98016;7937;1854606203;342532717;46.0;7
77617;54235;715781652;1578592077;91.0;105
45967;17036;1658660806;888347572;26.0;66
33369;26495;891908299;1312869390;49.0;107
68596;12853;208931984;2004389327;90.0;67
66671;64369;504321241;187464498;49.0;107
93786;48813;1887087896;97302107;78.0;12
13536;45399;1568104514;406875206;10.0;57
99475;78314;126915194;521878275;12.0;17
97314;20125;1129169745;899926733;34.0;125
76495;22735;366812756;766948543;66.0;101
96380;20025;750732374;504756622;87.0;65
81288;58515;664338440;1750769180;16.0;28
80771;43771;1388004964;1080677324;8.0;117
19378;44258;1787137933;2136679441;44.0;87
94304;7764;403603345;1317071371;59.0;65
52191;40483;1258366376;767892570;71.0;14
78209;43004;1769954370;1984251734;1.0;96
13193;62041;1482922;203531032;86.0;61
21928;38356;1435779849;2021062374;51.0;65
86839;89441;629156746;417281222;10.0;77
86215;76797;1533633778;1821270845;33.0;27
17334;49106;583077286;1112553875;28.0;15
4070;86348;1804762457;1189082533;67.0;23
75778;7173;1722919720;571123599;2.0;52
81392;88647;1629078848;583385561;55.0;40
36955;22407;336496657;876391723;1.0;7
94006;42973;618092277;1388281282;54.0;1
82413;51518;408533911;2117571818;77.0;66
87322;75787;991678095;27288751;95.0;58
89339;12098;1016537407;1290843071;33.0;123
64254;11163;244368548;1732398867;63.0;118
77058;70594;483755474;623545619;44.0;94
54166;69909;64710674;1605792838;67.0;52
84258;40357;1843202789;293608970;96.0;15
35866;90499;1830838970;629374968;7.0;103
51229;80055;1914833905;670214328;60.0;125
50898;61236;1123876672;1902141028;58.0;51
42266;91872;1928201317;2095889114;41.0;78
69285;99370;1305467025;1079007949;0.0;112
7845;54790;941272366;1405290067;44.0;96
54768;2880;638581338;729576057;19.0;98
25377;91598;1633952782;1405958918;69.0;41
82088;55439;555831964;2116579073;68.0;30
23273;83856;1770979487;37295754;95.0;1
91051;42747;56907163;94270142;19.0;86
33732;62586;1366932085;1361414968;28.0;39
12304;51262;1378964600;1253000975;58.0;73
92069;11332;1425385823;118948109;10.0;31
74238;30335;1103024709;1047392428;34.0;17
65052;35750;1691555233;517810050;36.0;22
58391;8362;1991798726;543344257;58.0;115
93199;70775;2043806496;1134051170;18.0;77
25834;89647;157605139;1204152532;61.0;79
73137;15600;1485411863;706910484;38.0;58
58659;75423;543311984;1997263228;79.0;96
73557;53259;498742906;1699518480;71.0;120
73613;9257;493084258;1892927969;48.0;28
81837;13358;915443536;663855548;50.0;36
3463;14944;2032459860;1962231926;60.0;12
46819;61472;393650921;1695291350;20.0;106
6158;20576;1366125455;1876084938;55.0;102
72019;42543;1820827586;320973909;27.0;6
21198;4660;797637167;818012569;89.0;39
27217;41951;1742289819;1549837121;76.0;57
52640;42397;178514136;1654220542;85.0;120
891;39249;278176570;574766826;56.0;42
24959;42854;283076468;988860029;5.0;17
27804;22348;136096824;639740716;14.0;67
43521;67384;1829618704;1158445550;17.0;91
18974;14464;1650296881;473284428;46.0;2
35253;8844;1131767800;617312395;16.0;53
99184;56017;351046847;1380259295;82.0;53
13167;39893;1549660662;1572989811;23.0;96
61772;74500;1637530565;677549337;0.0;66
93760;74289;1605429010;198896795;5.0;16
92776;8969;1475688473;740858155;32.0;114
36732;98781;241951450;954096376;25.0;55
8332;47415;237535700;536198091;64.0;70
8563;10215;282224685;719354218;11.0;122
22833;38640;1751161860;1020956744;5.0;113
97557;63789;431736726;1897656394;88.0;114
7527;84153;823100256;1203046361;54.0;83
97872;27353;1941986643;146798726;94.0;86
25164;81119;1776066465;2067764249;56.0;39
26992;98036;1784040125;1187211306;6.0;0
76901;51139;1610884690;1862865194;75.0;65
86421;52582;791802722;1831391941;41.0;67
26058;52015;1486694280;1227501748;57.0;105
55976;25618;1076648997;1298521665;68.0;82
80666;70389;206116988;1349360221;13.0;0
4154;38413;777438964;1114167712;35.0;103
59207;97496;1617212024;908592682;13.0;49
5026;71938;962972808;1088013670;69.0;2
69104;69612;1453665153;967906496;10.0;107
59737;15084;1660212868;344509246;98.0;85
92656;53728;880681566;73413041;57.0;50
81587;32314;90297420;665274458;50.0;37
42125;16248;1133092447;1056771496;52.0;84
3383;15577;171112158;1373686294;77.0;45
51487;30204;729259333;497651752;11.0;16
54037;73284;796716734;408021055;98.0;113
34426;69132;430250059;1529810254;43.0;13
19522;49585;488459606;1531139259;96.0;113
97640;92822;1530073836;1345326051;77.0;54
48387;6722;287958900;200924523;20.0;1
1174;40442;661652793;559458565;79.0;67
74053;54418;256076368;79494937;37.0;121
65625;38255;218115295;522294100;57.0;52
46223;89567;1909258970;948660802;24.0;106
54212;39708;1970706916;1199349803;91.0;120
62027;75569;531100322;549148715;51.0;31
92828;32524;1021285850;1025845205;91.0;93
61634;2483;402999355;1254572263;31.0;21
61813;94747;1490460454;904010102;4.0;58
61554;83086;1110900505;268978502;79.0;12
77781;26875;827567793;732430382;39.0;17
69232;11955;496891595;483124218;35.0;117
21874;79320;96929847;766983476;74.0;89
1426;41729;660860119;1106312012;41.0;43
32656;47131;2023695616;1097247173;98.0;107
55791;38962;2012702304;564286511;71.0;49
77991;63091;35010819;1423817574;46.0;102
45542;45132;2069421844;1854994910;59.0;54
14167;97624;1607307273;1532532340;68.0;0
34456;85834;1592477650;1724282393;51.0;29
91941;81754;1141481480;961252623;24.0;2
23652;93110;80668148;924240575;20.0;126
86594;24278;1371615741;819475522;9.0;110
83206;67893;976480905;1498346713;62.0;48
72337;33373;1396645665;365738873;79.0;93
67847;56165;1809968201;653516914;15.0;102
3003;27450;875073189;71929559;94.0;125
70822;20323;1506112187;1809140934;99.0;120
55732;42705;2043579594;1744188635;1.0;118
14034;13493;938081048;1260636840;34.0;104
98490;29133;641860807;1619172349;10.0;70
56141;18415;1369828187;1920727222;21.0;22
47731;83166;900174475;1490001550;91.0;8
49646;30003;1107936068;1387677217;28.0;73
12858;52313;1844355462;390535892;0.0;43
98676;47518;1273811851;781172919;17.0;84
19178;79072;1843375765;598157146;62.0;42
47773;37579;1904049629;1691372509;48.0;4
19731;92275;1720355414;1896420167;28.0;108
69982;19612;1309991446;1517704257;4.0;82
51913;48491;929375072;759146214;64.0;67
68806;36206;1793914905;838980947;75.0;93
94719;50727;1748248359;1931421425;68.0;2
57501;93921;2065265777;916177516;58.0;2
20351;4138;577667405;201041995;31.0;104
89180;81518;1715399292;855994616;39.0;106
47372;4150;1330131116;1763573961;35.0;126
38380;47038;137591554;1212835518;53.0;55
55520;66319;845023498;812064651;28.0;17
73800;64615;1816910638;1862094505;95.0;11
30771;54718;1206097823;1410838932;78.0;23
38090;30906;1963943236;2067583528;92.0;27
83013;25916;1234374874;2011337768;77.0;126
59973;46039;1174263754;281517;51.0;52
76405;30969;1417784545;2052306016;55.0;20
24997;92638;811584964;1823759642;51.0;88
41873;65854;1880436243;524130694;5.0;30
71141;65324;580545328;149865218;69.0;14
61422;33722;591994257;1999577600;61.0;27
16344;77797;425450484;2123983598;49.0;7
21858;50417;78650126;384444140;57.0;15
56034;13616;19788611;1560962516;60.0;6
41722;36139;641211926;781990174;55.0;66
75384;89819;472006695;1999947518;76.0;48
25178;30832;1071460768;712311576;66.0;63
17351;11956;1398111515;1546801558;73.0;5
60253;90593;914369215;1510193516;70.0;100
54483;42146;433671222;780485429;35.0;15
55056;81764;1517519870;1583093811;65.0;45
54961;91856;395763108;1588523880;95.0;29
68917;27391;733610423;866202169;81.0;126
7178;54999;1418719594;2053135534;65.0;121
35747;84965;1613409089;366482404;26.0;99
3403;8508;1406851596;1031205742;95.0;112
89511;9110;625193771;1844492609;45.0;110
10282;76165;2127457025;956658194;53.0;33
78214;31739;264078845;485570525;35.0;0
31458;26376;1139492287;490925035;50.0;44
95230;56032;1543117297;863928566;43.0;39
77467;79375;1767889808;1563743258;84.0;5
64863;51003;601928386;1749295598;81.0;115
93194;59370;1681116865;675740584;89.0;93
87904;61108;1593518175;151031011;41.0;69
33621;91916;340284447;2141047532;31.0;62
57244;6617;1794718444;485570620;96.0;52
86009;28082;1742752932;1354194830;16.0;17
77069;82866;432608788;38123590;15.0;108
83898;77583;404611791;952068753;3.0;5
51510;43941;1528994035;1359318920;33.0;13
62533;60609;194639633;1749580335;87.0;95
29170;61780;1774554727;1243427688;78.0;67
57589;59204;1854952915;1375527982;80.0;65
74642;1885;994223555;974595327;72.0;120
35793;79723;1342398512;2135094540;82.0;51
7531;15779;1975359954;2000624009;72.0;4
8803;67225;1760066670;1893619400;58.0;77
50953;63321;35699000;316652558;68.0;39
7722;81613;1184759069;2006958114;40.0;124
94430;92960;925080418;770018808;83.0;100
54341;47151;2035055410;931807567;21.0;107
74268;46652;1881158428;1472967007;97.0;5
94249;40815;1065480241;1702675633;70.0;96
30367;83683;1202074328;1032629221;78.0;24
15159;92295;703757360;1038369296;69.0;59
61064;64077;71603905;29671356;0.0;58
20848;6571;483057137;287175222;33.0;46
99550;53950;1839733380;1057662671;67.0;82
39940;54156;1541521953;1517732386;47.0;0
8780;82140;1620120543;1612515889;53.0;53
21338;36841;830031461;1377200422;3.0;115
41661;52481;581639453;706164040;66.0;3
512;16609;1561982910;408644606;78.0;23
91872;35887;574864674;378438532;54.0;108
49322;83862;1265760959;708432186;31.0;26
65792;53400;1632802833;1294275477;58.0;12
11535;73698;1505516928;246314030;52.0;104
51046;47373;986613636;1523229153;49.0;1
71318;46900;643292535;2069522428;57.0;65
96517;11639;346734339;1457555867;97.0;112
88943;22484;1367174162;654333871;5.0;64
2479;90434;1228414669;1463847510;20.0;62
43489;70992;906743215;960358175;38.0;123
18241;39805;1479031178;1590596319;9.0;98
57743;44240;500232874;435508005;50.0;33
8028;17028;1829246742;794365311;96.0;44
66091;87920;88428372;1822882648;77.0;63
97989;62974;548016088;1823545839;85.0;124
84991;91301;1355336665;370105136;55.0;50
95350;24438;440893994;2059568536;70.0;88
46699;62979;1112529432;1246479087;15.0;125
65686;66948;1240072598;1272265909;91.0;37
42561;36239;1483663403;718262624;66.0;46
40884;14651;908869084;934951992;48.0;60
14607;14961;1950022471;1391622120;66.0;42
54569;39691;945436377;1190144509;96.0;66
54730;3049;1714322088;1269823293;85.0;35
20952;16987;1360302597;670568896;89.0;71
52354;26566;1827366495;1779124059;71.0;60
69437;92299;1355361143;650947821;23.0;33
30307;99650;97574868;509506021;86.0;113
55731;69009;892808572;71896812;65.0;116
86250;85517;375356427;1798700431;60.0;25
37721;80349;750551715;852762480;37.0;113
61144;5795;111276717;536893577;90.0;1
95014;35382;1421229302;1173304353;91.0;34
69594;86059;7889557;415619429;83.0;98
86970;51396;1864048016;1415350471;53.0;56
73336;88016;618754007;703686609;10.0;56
53175;33026;1497803140;1093352044;30.0;89
75062;9310;1874547700;711095416;20.0;56
52869;29022;979973034;1596756387;86.0;43
14090;32249;112818097;1139264211;20.0;101
83486;34108;48239449;1295062301;4.0;73
71699;21828;1997370371;462220746;6.0;17
48740;8222;820781038;494452061;43.0;30
58348;89729;661807471;1448079311;13.0;42
78438;98535;716118708;292007181;35.0;11
6528;88192;1436051973;806443894;76.0;12
50636;9810;465550088;1509556830;26.0;65
35397;30704;1038964309;202756236;36.0;12
75586;39349;1027349953;7017230;50.0;37
98450;47373;937781001;108296495;97.0;56
24877;82268;580656668;801545897;40.0;10
96461;43551;1226136357;1150901306;44.0;46
57784;13574;1511293420;852141741;13.0;54
9798;59495;393463185;1894084731;7.0;7
66784;11253;1147969505;1197025391;44.0;55
64805;68449;105830334;1554443841;31.0;18
8492;25396;557428290;1270395675;53.0;108
77334;57382;1162791077;252441507;73.0;93
54559;66472;1462506743;1674317800;82.0;119
4715;17491;1138785877;568677366;31.0;83
659;79420;344817841;900863159;37.0;13
20762;54137;1427587300;2093470990;61.0;114
33248;85191;1721969604;1110711055;37.0;15
77666;5992;1762381157;1255435903;47.0;1
18845;20566;66532901;2139729071;63.0;16
39066;27752;1613354205;1070323627;4.0;21
71217;90488;2087860225;1650308526;59.0;28
63251;59975;607678196;882762623;42.0;52
61174;8093;2059014650;1813952900;64.0;126
44574;71458;50125304;988533815;65.0;66
15319;96976;1995474075;1906096049;67.0;108
99723;97220;1452851261;356312164;16.0;53
74816;44497;945892302;815369494;80.0;117
36442;60011;80504165;2028756351;25.0;15
19921;77728;27700983;973737551;71.0;22
46060;43781;1222887086;1239512626;97.0;104
41234;63861;774220062;1306497998;91.0;40
45736;3599;1490469339;712537208;0.0;95
60178;64734;1569536330;1731240443;93.0;118
4136;33997;1937602799;1288951120;52.0;46
6374;28276;2043743864;1325203789;7.0;118
56721;33894;1582420897;1399380036;92.0;3
58251;60197;2002060861;10128695;66.0;77
47889;81027;295553496;1202310806;54.0;88
57215;78580;2039692928;1784517824;76.0;96
5864;24501;1112434356;1988028007;80.0;53
6360;32885;1906705347;2094839598;58.0;109
80739;62112;2123519799;907855187;75.0;35
61608;75037;259393836;1275346943;31.0;125
34128;96369;733609355;1050733282;95.0;11
86038;73963;1260431147;482030693;7.0;64
28844;29273;575175990;2098786018;46.0;30
54525;18367;774801551;2090797121;68.0;20
23283;86691;1955125723;308366523;71.0;84
20828;43628;667064443;950382745;40.0;53
60296;41177;1354616840;1586263515;87.0;86
48994;16424;732793081;1330618018;24.0;28
40030;54763;665108665;392184502;1.0;25
59615;29969;1350010734;195798930;60.0;123
3294;81080;788882683;1397549883;43.0;108
27441;61197;95204465;1980503508;77.0;67
85609;39551;1987668296;1994279049;15.0;57
71749;35320;1551018357;1096257637;71.0;117
81866;34761;521171387;103861234;92.0;57
71599;8839;1258007176;319304213;42.0;29
24969;18879;7522349;594501632;79.0;10
33123;30876;451026980;873019500;31.0;18
36694;13936;790453189;622361799;18.0;84
51401;87729;87040209;1489051445;36.0;9
41594;60233;291858727;922404370;21.0;64
54602;23527;1039706611;1979552624;93.0;70
53245;76194;602372746;1968534052;66.0;33
68663;83443;1547246622;1020143220;21.0;32
70545;97261;38323197;1566277183;75.0;73
75633;17721;316648635;767135463;16.0;108
20720;6581;268956955;1322778577;72.0;56
83368;57221;670121858;672826336;80.0;52
