38958;61214
31085;58814
72755;10309
39665;78464
35624;87057
42126;73677
38635;53326
78259;81059
16730;19242
92481;8928
51710;17715
43118;12069
76972;25195
24936;4226
30498;92677
23976;9444
83721;47801
16656;77916
6107;16356
65146;52980
58563;51286
97312;37237
46564;3814
7063;42266
4033;88382
61283;83141
46777;89347
9567;89486
84710;77483
69362;53839
38855;85042
85063;70567
5852;41928
75452;10718
98051;17800
70714;84415
19050;63707
33523;17648
2980;45341
34350;33852
1703;62402
48631;19318
80016;8205
65574;86769
67122;92748
18807;56112
49911;19337
39884;47565
11226;48649
30700;40665
13201;9970
4457;74589
2465;91892
61144;21301
9871;53020
58702;54945
17737;11913
47630;97787
6065;29371
61260;20515
82547;37831
68107;61761
93039;76154
29076;34251
71323;76468
15221;39505
72816;76104
8527;83007
99816;41325
84828;68436
2761;47690
58266;6291
14628;18457
82737;37039
68848;63775
752;54744
4546;78735
46460;24330
28785;36058
36582;30286
65297;99990
67580;25691
85435;94544
99860;13123
73536;72652
93671;66733
68342;3265
51495;45377
2744;95666
78853;31587
94978;92757
6656;50778
46883;30743
52721;2248
67301;84182
53448;9094
35848;41722
97071;98975
68092;5010
77884;4761
8423;99450
68460;70508
80562;37697
31356;38970
73087;33939
11807;38125
15595;97998
87043;32461
729;91065
66176;4976
31296;71055
66029;7484
89392;72765
28439;15332
97500;15721
14395;45385
32723;22365
76914;17905
591;44392
67291;32685
96921;34268
71095;98706
38757;59003
21871;85261
54525;49024
33945;24615
29913;33963
3002;63176
86052;27956
47806;88592
67626;76351
40166;42161
87299;32941
87284;81613
26803;23598
97199;3347
83329;71036
43848;85765
68275;9249
35865;70920
54260;12988
30316;90894
79977;11498
29482;69291
83126;9764
35485;18059
39089;81877
68966;85489
41327;37479
24536;10624
13118;35166
93138;38434
13857;85029
59917;87192
64695;75347
40985;50074
86035;65353
6359;78721
33724;6878
89794;31020
93947;97353
54191;82879
63775;19688
38912;78596
58186;68965
28735;7434
58529;38170
46574;55266
44294;58735
98161;6740
88015;29761
96823;40622
3184;6196
79848;59791
38373;83407
35966;98334
10215;47568
90503;94670
92641;77726
66071;45627
63491;64434
42337;91343
73092;11625
72332;62879
85614;49735
89303;53421
27136;80339
63557;7476
11221;79433
11018;99966
13397;17449
82726;54913
53960;34560
93195;16016
81687;42448
75067;95401
57934;32087
94947;83665
36765;78065
26325;65199
27239;92210
34894;34790
39073;72041
27655;62044
17612;60834
87124;40542
73625;36141
4772;69330
29749;22141
82721;44572
75618;12954
25966;72582
69299;43990
9926;36189
50103;60266
96535;31075
78325;25593
92108;69436
68438;54392
16996;21689
67128;27777
21942;55729
55218;41700
67469;41759
78156;16432
15927;97949
33376;35336
76918;72323
61112;80574
55112;29697
31185;3835
87873;67270
5060;72282
97178;72803
62;87838
10185;54309
78060;11638
74706;40475
3383;91479
90163;53880
27005;5794
86300;17535
41801;90548
74074;56309
97707;4651
83939;77941
29547;47881
89593;36868
6802;57587
71592;57438
29064;82231
37087;26103
84672;35589
74870;82017
60677;3210
35824;14612
1694;17348
70289;3227
51050;68035
60058;79459
73218;60547
57877;8979
14379;13421
50297;61986
22263;28136
82933;12403
60774;24464
59588;15547
13057;11717
24248;67984
47106;62119
31748;2046
88619;5467
978;60188
3303;35544
84494;12444
33022;90402
3695;96499
4971;22076
34823;43792
43611;19346
94141;9581
4783;57341
82876;53434
83542;87118
64054;39157
44501;9935
54449;91166
37280;68587
40648;14653
98583;73167
13697;97548
76610;60803
74851;22493
1363;77362
68169;94190
16245;69387
47633;15597
3505;56647
95574;46037
15958;43920
15358;98099
54934;64799
57425;98393
39046;90257
96421;19750
19536;52026
44262;52630
76623;39597
55812;81456
37532;86862
7047;96143
6358;53454
69802;96762
37814;80452
10155;58699
44631;74902
8639;14693
1652;98479
26533;64619
21835;12701
16789;2519
67429;55404
33707;50387
22370;60296
67987;50680
63706;52275
22426;5894
60031;19833
90781;99696
40913;74875
7867;30556
85712;63828
7239;31183
58946;72609
25141;50291
28695;99156
50522;99181
14866;70911
76838;33959
93932;31182
76883;13134
49252;16081
44328;91712
59383;80909
86672;11879
64723;68232
13427;47654
95321;64208
78328;22579
68622;11569
47417;75376
10511;62942
84708;84126
18448;57786
57268;84694
46033;18703
18786;62098
17344;33206
45933;87903
8260;83952
74267;44251
49302;6361
86782;78664
86278;42142
46623;66868
35763;9436
30089;687
81475;27287
61978;51979
52272;97003
9466;17592
26297;23314
6702;79083
69139;96989
67476;55815
79577;21868
39157;83201
27839;35307
90655;63418
94775;21872
51210;58584
31460;51573
14010;52301
35713;45984
87761;81742
49232;4781
39380;5440
62154;90817
23066;67643
20850;90110
36436;57806
15650;73974
59495;83911
49200;92692
95932;21501
70271;54338
38044;71814
14113;63285
44762;36917
11740;64871
3941;5022
10816;1408
62040;99554
50523;88523
9134;63010
78072;67985
36900;48472
29397;7245
36550;97437
35992;50652
5832;5156
54553;92415
66999;64819
82866;74284
82532;57673
59722;30846
52827;73222
44157;23683
15537;77994
64858;89396
22997;86817
95412;25649
20623;22
90137;44689
69794;87865
12081;66691
78409;84511
68288;8293
59094;44510
14828;10050
68872;68809
4040;91465
28605;89445
87486;87220
87674;24710
39843;93732
47218;59040
48040;35820
86986;66778
96461;80313
19118;16048
99479;91392
9126;10991
55928;92658
5120;56635
4848;12868
68164;57066
24541;19842
72646;39458
81870;91798
41118;44363
19461;7119
52604;36755
61980;77332
42795;13129
44898;92120
36914;2408
81635;11084
8705;56506
42081;32851
49818;22375
80176;20566
24304;66972
34713;43881
51548;28279
87169;4878
75495;53101
55879;2913
71222;24673
51520;61065
15495;16329
29180;50283
54431;90092
42694;58119
92133;81503
70290;58023
32218;78665
32125;93375
95689;93466
25787;71396
99299;1528
51390;65177
82538;72192
85501;40285
58804;81968
58060;83383
90780;55904
52108;34610
8070;61341
55117;5107
88525;43287
35751;53460
28623;43948
78865;38166
38074;71670
139;1056
25846;84150
28681;28205
11270;28592
74091;62160
17637;37985
50109;34592
81589;325
25550;47430
74569;97983
31797;85247
85169;99234
4871;77381
47965;45497
81793;80258
72597;61633
1721;50869
24592;93168
43836;31859
51183;46428
45928;7369
58649;50876
61744;90395
73890;86722
28039;60707
18281;19722
10364;38009
1488;9074
95632;10361
57841;6702
91432;66639
81366;29520
66077;1207
50414;75836
21011;10521
1524;43501
33030;35623
56001;31278
14870;43243
66893;60986
33866;79344
68746;67043
77075;55827
86343;99979
81765;49999
60003;37371
65251;92658
59215;53081
66413;59229
95457;76226
4780;40444
27044;73170
45914;7570
95771;77577
81523;36194
21577;18769
25672;92321
68589;28180
9938;46071
56575;51895
81432;7320
25819;35296
21119;45354
19169;73691
50613;9057
87191;69904
48578;41306
39814;23083
60564;49107
15670;92578
22088;51992
78090;47792
8136;5854
83568;57492
77804;68734
50090;29886
75860;7878
8927;21435
20192;91253
65859;49921
97942;48294
18717;17360
19904;19507
42128;50241
3211;22963
92791;2977
18031;38968
17280;95051
38211;83616
13049;13311
1582;7622
36804;62277
30533;71022
85806;43816
22140;91390
11517;43821
59937;64210
62550;80507
25888;64225
36096;13822
491;78062
41618;69788
24973;27838
21649;12447
46128;73918
86780;28027
71366;18263
97904;24750
65670;75570
18791;11711
70277;57511
99055;9977
42635;39049
4306;10071
30610;22652
94581;45706
33848;22557
94959;10619
90848;61757
24588;7328
23304;40818
58227;94435
91683;16320
99651;81137
30647;26932
89215;3107
86664;68838
93867;59998
8457;9099
27197;32221
7940;86371
40841;16274
32627;52939
37099;22541
6285;23210
74392;88764
70745;18174
71519;84523
70469;46501
81456;37843
79531;14732
23836;5068
20882;29852
50705;34600
95523;72707
30275;12486
574;254
38670;73688
69051;85757
57812;70429
72803;60220
72987;6250
98024;61955
35231;41474
78442;27514
97978;85111
48416;10251
15846;32319
24913;34821
10919;85796
34407;25596
36061;58312
84896;69821
32184;78430
13244;39628
85764;68455
85638;88819
9933;88271
96484;57699
49994;24836
93515;59323
22428;4509
80450;17233
85177;11634
83618;43483
87523;94855
81238;53099
66902;69905
27186;40044
18540;14618
82310;1186
8121;72678
68075;64229
78049;41122
39595;62761
36959;29378
10592;74740
9682;54177
98136;48860
82480;71404
40743;15084
33609;47396
56942;17495
3288;260
12108;96076
42363;46623
14482;24737
23874;34661
69509;59963
16158;19806
6182;33514
61253;2720
65234;88285
84326;82365
72605;33742
75521;47066
8095;60266
57889;4063
80617;85735
40253;2876
76469;6888
87805;78781
83478;94135
88175;63662
93542;43080
64103;104
68124;68189
34165;64214
90776;45419
14350;92555
39889;55888
71972;86059
77297;15488
3577;16163
71653;86635
62549;83491
95322;91732
8124;47721
79098;98699
95776;92884
23564;92014
27194;72178
85153;10621
11565;36785
96991;28611
62751;98296
33338;78338
40510;50536
35427;31540
27337;66162
11204;94518
25137;81098
15048;50804
48263;66656
42869;92893
35907;71804
57025;92918
20402;32506
25575;86892
87577;14262
13535;2102
15593;88262
71379;58093
49992;33268
3734;1556
41679;83544
74355;22115
95867;40397
87934;24794
73882;99329
77651;3077
88295;16989
44671;91164
55738;60325
26825;84023
37194;75646
76154;92247
52700;16094
97530;8072
52716;26769
46271;22916
33551;54082
24961;65114
86736;7075
26242;65614
45505;14351
92722;76611
14420;71630
28576;36107
39134;87749
66503;40110
56520;35954
80918;26735
89550;86455
59796;23964
92672;91087
54452;72288
61804;234
28756;4173
27921;79485
93431;4738
2113;80360
44461;67270
84321;23430
73072;34286
75933;88267
63454;79991
33762;84660
33378;64205
9482;70614
42088;25832
20601;31480
89784;10691
27727;96328
30853;53342
42834;31485
23418;49357
45594;55834
34796;64039
1437;9789
36600;62317
3009;58015
70871;94023
33765;73988
92744;28312
93094;68522
46031;93114
28302;90308
24861;96522
66493;28067
33320;532
58054;77534
92097;7571
75682;61920
60242;5858
84347;83800
44195;70665
11227;14686
33729;30742
21797;25486
23613;1000
64688;865
88031;35867
35053;44786
95479;39654
88707;17171
82973;85708
70294;42671
59425;29522
48527;72458
25650;74473
11208;86494
18731;43437
28972;48775
47687;49843
86204;46937
88573;55645
79958;95960
29153;14441
70061;48809
69500;37325
42659;90548
15103;34036
34189;83287
68113;39749
88454;13629
63319;59468
88651;28398
52019;23063
99703;40772
9442;94529
95873;13317
19516;6432
82402;69930
5653;87059
48550;79518
14617;63821
64994;4395
34960;95747
48481;84735
32865;15183
65192;73365
19559;61815
31838;60679
32421;66314
76056;23444
41066;14109
24091;15972
15455;80602
54888;48663
26989;57239
93821;18590
98523;59941
84441;21110
26819;29501
9355;21848
71356;5938
14111;30399
63183;36890
32976;48334
3074;99080
49426;44126
66415;47741
62638;32039
31015;69335
37016;12040
99100;4329
79221;14433
27425;97385
81296;86646
92338;47862
81910;79870
29702;86577
81533;75459
30672;93039
42239;20837
26175;60221
85687;68829
62205;52219
40649;2103
88557;29487
10533;82756
45922;67343
14023;20527
51319;70706
13351;86777
12660;29907
54434;94685
14075;83235
98359;82431
48463;12135
94958;5668
29388;26528
14612;85798
87704;77980
92151;32222
53529;31735
62371;92014
68454;91735
34979;17180
76756;1785
71067;62668
12459;66876
80464;32901
36430;64234
77585;78882
46018;72100
97152;55048
51362;35639
48418;26384
93962;38160
22054;191
45305;18322
55981;71359
34154;63978
36083;52269
58079;65999
24826;85246
11375;33309
92772;19214
10809;81459
48300;9151
94362;2385
90197;50634
40094;27165
87686;20526
50219;20490
29656;63676
57868;88637
84157;84247
33875;96280
97139;89338
57810;58482
73618;82046
54218;41175
63865;42667
91765;58541
63983;99193
12990;85599
36372;39333
83608;91644
53875;36411
34204;18512
57484;7653
30922;82407
91895;83669
57516;74001
7457;80923
68498;6912
50749;77860
33294;70657
98955;5377
95956;44522
92617;44787
80934;88490
62321;82120
86713;92735
66851;55711
74649;46093
84455;81152
79097;24161
69019;6399
1806;50580
68822;78420
41561;45814
10056;22136
75788;92205
65037;56760
88678;16251
2272;17690
50370;96867
28854;67118
61353;67539
53029;87162
93252;82962
61285;63710
45222;59881
15294;34044
13479;72540
66429;30287
1194;68000
19501;82572
43209;90304
23711;46546
95394;33956
27444;44260
16633;29863
15817;87221
57315;90857
4824;14792
91907;78084
17096;15426
53436;5521
75528;34488
92153;18291
53801;86628
62266;96550
57157;38835
79627;84395
75942;75306
85490;37688
9568;54790
81629;21329
8286;42802
77367;44320
51378;812
43761;16373
11397;45977
25259;7237
42350;40436
34590;29071
15337;78042
29649;90061
89152;6681
54246;79242
33656;54106
51189;49100
21265;57084
69453;73347
76130;29258
18192;39824
96219;27162
47716;22938
96598;85632
65351;60884
54782;80121
15440;16029
88623;735
54656;67484
20098;25774
49487;2767
92595;88869
77046;63903
36139;84556
27845;45511
67430;51732
46642;43553
75302;60843
92375;65075
79614;62368
34054;13962
33633;51170
31104;65221
52893;30388
17808;28411
51468;95063
3480;79712
25890;33337
98256;92587
11864;27909
69449;99416
69591;28186
5856;83781
23465;97553
9857;94181
5687;1332
79475;92763
68519;64378
71033;18407
68381;68531
10964;94024
82035;37794
5395;80131
69498;45313
98055;53347
54315;89506
29866;51313
31685;30771
21018;54667
5115;52986
58284;12742
66937;88
41158;10109
33744;66889
13638;98722
59139;40589
12436;17145
7922;55344
38376;72445
43567;17733
83147;82446
58567;60355
18166;31546
61794;90111
57469;92083
57862;5758
50198;7607
63908;38226
9665;75757
70153;27373
71418;98214
31057;72132
17368;30784
76635;94628
45154;74985
13243;85172
76938;8514
93654;7459
85797;98097
77447;90508
58557;66388
40479;88382
84308;10842
32059;38371
60594;5088
44552;81023
2913;61429
7599;37112
13594;46838
42660;28515
30390;40126
40225;90861
76383;95644
80559;95380
52674;57150
23626;74449
37014;86268
6327;79403
75485;20647
11590;72132
85240;15607
46408;49173
99271;85630
82120;48275
92400;50336
89218;75479
62971;35114
14104;13031
27844;324
96081;91625
25696;70329
28414;68049
97517;13185
66944;53600
27077;50399
85854;75426
48190;27691
9114;41623
15929;83164
73656;49356
2408;12344
6374;38936
3411;7284
77535;77796
86412;69999
50908;91163
68141;69619
69391;96054
92152;65870
8939;22007
1192;97030
21470;41196
80919;56352
73144;56291
50359;75946
50273;42803
28124;27543
40583;66904
85592;93777
20293;58601
56057;23775
89396;43340
86237;74195
43352;28472
21065;13095
34347;27906
42222;56771
48998;1458
90233;62328
89840;19413
8406;22574
39828;84235
29947;9134
41166;36651
97154;54662
60285;37248
44117;15774
28370;24879
91722;55840
14826;76302
2754;96674
61488;41451
61773;83134
62095;96674
36850;86346
84203;10079
82005;43746
43111;21123
73349;86520
48665;58986
93712;88875
64408;12334
10639;37798
73080;5582
12634;13818
60436;11278
24866;57939
92713;91525
12084;57056
96440;42341
4460;47779
25430;52039
92293;57591
63950;78154
67178;63652
92980;2976
39630;5055
26156;9598
874;34455
16295;79753
87271;15736
79794;57264
85532;24537
77283;80421
14652;81117
32391;66569
60749;14279
33493;22901
71483;33514
60586;92190
83828;84102
82330;51177
96740;34065
48881;57598
28869;7453
53654;51122
4211;86097
66205;76658
26194;93069
43807;15816
92161;36435
78624;13078
69690;64091
41971;98625
67129;46522
71218;58026
51119;91794
96517;47089
96172;1199
79186;60413
57580;35240
78706;45130
86619;15004
88845;68110
91094;4903
5345;13984
21279;93271
79115;13680
54454;87139
3624;53030
74092;67003
13482;24571
7574;32841
1140;50272
50980;51044
73224;95449
53218;23886
90491;48740
47421;26359
13702;37886
71633;80763
15736;4665
15668;1283
69145;63445
21611;67993
79228;56153
58448;98246
48727;85815
96100;28986
50211;3719
28279;56162
27519;26918
53684;8694
61698;62884
77860;41100
18687;69192
6653;9974
14229;37656
12635;64667
99736;68440
77920;92358
9535;70202
78837;50101
89612;80943
27458;84314
88385;21057
87830;33405
20035;77722
69095;48929
63505;84557
78279;44206
79791;36696
74712;65239
89715;48648
53226;18705
51537;53927
61464;2461
30038;39180
50213;85818
85186;22484
50562;39959
24121;10231
94436;59412
69135;86290
89677;29478
88834;50056
53014;34778
69923;11453
34964;41619
90755;71432
91250;27884
37445;94554
59297;48033
31761;1557
44722;83631
86719;45423
66754;93860
63204;36264
60761;22920
46131;58521
19979;28887
98847;14756
61626;21122
10581;50630
80798;80581
34482;14227
26507;79094
95944;90100
5536;94119
36482;67505
70301;77310
91360;30624
5008;6504
80171;10457
77734;65528
53087;82592
60547;86517
40824;95388
80084;60712
47974;90352
73054;38851
56341;45526
24455;1604
30152;46166
87175;84160
47672;12077
23895;27862
84884;56661
16392;72733
93834;44889
21346;90274
70557;15755
87027;10663
62217;57864
9984;77865
38322;5090
45134;83410
18685;25794
25001;78804
52648;53087
945;22734
42751;4777
96222;89485
45871;35284
52729;52531
25144;95283
34214;63554
17292;14612
54582;76257
52013;80868
21975;39482
82999;28229
44982;74459
63611;35738
43909;25869
41532;17442
39075;42511
24203;77962
82772;40709
30111;306
57998;62021
86561;7446
93184;58286
67770;98208
47060;60931
42326;58873
41053;81244
98602;17759
28787;57106
76639;8664
50462;9064
43471;50691
35345;82227
39668;67714
19167;35897
86591;8616
2455;79012
16380;35596
40502;92185
56540;18535
7095;71549
33329;39996
74214;91820
40190;84899
40116;54135
1517;58876
76182;78922
89225;40518
32038;97288
8517;3598
99343;58761
83398;28070
49080;2044
75511;8106
94880;31241
8713;95276
59405;4419
45945;45523
22359;65234
62247;6166
88674;89033
57871;72961
72666;1876
23538;74755
41880;86236
48556;27202
85027;81869
70417;15275
53130;84479
59424;68994
85908;23037
2488;40448
42815;10833
93788;39500
95083;6299
46845;30517
12883;63472
48558;21851
59392;4811
55536;55089
28418;44773
82386;45098
59839;46712
98050;88238
11097;64049
18480;51245
9238;59034
52160;36487
66716;16239
68543;28146
45844;3524
21830;64115
67216;48625
93887;53742
27461;73998
38308;77444
20449;32185
51261;26934
56038;69878
11930;62776
28299;52407
55186;45602
9860;82035
28455;14148
58634;2765
79399;92441
67450;26933
79701;85130
23203;83076
68486;99775
6493;34860
98276;93011
14895;71903
62728;69084
99543;98270
35936;90525
68018;54396
28731;69015
14424;38473
56107;55349
17972;43482
12043;18494
8925;33419
93356;46513
24332;55018
17252;43276
21393;91404
62305;18733
33426;29280
34403;69862
19388;39965
5953;93121
9800;18647
61583;91298
20361;43549
82714;7053
56491;10096
23801;66307
20657;74997
56783;14249
11880;72087
69121;80780
31628;6149
17116;69485
27552;79058
71338;55912
86136;13456
71306;67115
40937;52694
34063;42476
29028;58161
24308;72656
35297;14824
31757;5192
63876;75105
59112;87498
83355;3127
66800;12075
48887;50177
38663;80047
22795;88215
55060;82569
80899;92474
33499;73938
41602;28913
52966;78810
90635;9286
72836;16713
80083;22388
45090;36409
14539;20759
80682;47724
53853;84241
26395;24107
87881;81095
97235;16431
89561;20403
56373;10253
74597;2562
14363;38053
66222;83480
25666;50238
61726;69775
96662;93045
69889;69427
19647;17527
6066;97636
88572;60968
53579;35910
63818;60982
120;80720
73017;62480
7441;17310
8159;82127
68177;84422
26499;47286
984;42972
913;31588
26612;61799
46577;41448
22044;13987
80285;344
27201;87958
68619;30823
55954;82006
719;38787
2353;2064
33039;88983
34297;2687
61696;2694
98209;54195
38532;94641
22441;66376
5056;54787
72745;21497
62598;42455
89202;49445
41844;42198
35993;72007
27975;88570
61192;50809
44452;93576
65302;10403
36552;3371
34060;54438
3099;50837
59537;15766
63933;34340
40672;10756
90486;8735
14723;29335
59642;8782
74483;20655
26424;8752
11625;16773
34000;26076
83591;52710
9587;47547
70345;36317
14144;53007
90328;2780
82279;37359
33441;93200
13419;83298
544;25383
33826;59894
66344;82211
90280;95754
58632;64033
24000;81071
69428;10239
66150;79556
31916;86337
44681;42656
6776;3521
2543;84961
2152;72352
24190;28829
25301;84786
78474;53365
29562;87276
60135;95470
13518;4979
69592;4391
85998;68091
27681;55058
79180;32032
98946;51388
59675;60125
41219;81010
79184;44498
10117;22765
52949;14063
5342;26722
56558;38343
54747;544
47825;28635
6525;58103
55065;45213
98297;2239
73581;50149
69845;5286
56295;31826
20218;28183
74955;8830
22451;74172
3753;26823
22029;80395
9397;78579
52390;62761
24676;97826
84613;91069
2256;84609
12214;18737
27784;66457
85001;93283
89452;66867
33446;48650
4130;16598
99607;49316
30231;73648
73861;66750
40210;88899
9811;33582
40585;74003
40747;33488
70551;28070
24698;35471
15227;91474
91010;8581
28776;23219
40608;3564
30503;17719
7820;91385
28274;25251
5562;46031
78335;84631
80025;35046
18566;41147
88337;58397
41130;81172
30738;2770
55727;22072
27508;15416
7817;90842
60214;96158
58791;67768
20775;78892
13301;6176
37663;33414
67123;52440
63436;50272
29696;37077
61269;29318
26274;23015
15211;82800
31915;56622
75273;89692
16349;51832
89155;20958
23476;72177
80441;52569
42925;71917
42286;55072
3610;31086
11705;89039
55656;14253
51689;61695
32280;23350
40917;10214
44730;55888
90533;57934
98990;70287
12456;72946
79346;88487
56149;17413
27987;4497
63624;1221
12505;96575
87797;50255
31397;96214
44533;8567
12387;13866
77609;14626
47290;29055
21579;99635
13534;83195
8128;1531
75142;84218
46972;2433
20867;88348
11990;6940
70341;52393
20836;11025
26613;52
12244;62625
1560;38815
91217;43053
44809;95169
56800;23099
30192;27651
86290;96116
91181;51997
69103;78912
73342;56717
11882;62207
99282;67123
17660;4489
72373;24578
62534;18877
57826;36481
40439;18783
36699;26719
38224;74144
8328;96905
18920;49729
85914;3420
30428;71720
31161;56914
4179;19385
20016;71283
36806;50247
16512;72959
56283;94266
94601;72513
20479;78269
92824;73393
84644;51307
13582;62327
25576;63711
65071;33439
63989;45902
79762;3683
90241;24106
3756;65044
24175;28571
60528;24262
43614;66285
66160;70119
4694;76804
61276;65275
34262;97552
76450;52889
2514;89837
92959;30212
78886;96109
38186;95916
74736;38293
23581;44165
46266;1318
91152;45960
22617;23063
6741;21473
8273;41082
76055;60167
27134;20824
94832;76927
91044;86850
6790;71918
15477;66885
63801;58921
94233;19197
58877;26028
23117;11026
64888;19014
43163;90071
49828;79670
18169;57461
94794;42511
58325;1555
51073;1945
24745;47118
60011;33624
52532;58889
61305;96874
17803;5879
99249;70563
42882;36022
59771;81070
5731;66806
55692;35021
39845;70639
71864;90742
80517;53710
66417;47499
8194;26793
4154;14958
36528;16573
91142;80820
31351;26301
36499;94887
52821;57478
81034;80874
7381;88426
59777;88552
18427;75390
62695;92923
80885;14622
23048;39181
6210;57697
75880;25172
727;35863
22640;13309
53198;39441
67858;48824
88244;45754
77984;18630
31458;35305
18214;24735
9707;45351
70424;93795
5239;9949
26215;25633
60808;96518
36089;75793
90841;5669
93181;26649
45323;47284
79857;50364
90329;79974
37015;28295
16584;70496
71292;56586
54583;97100
97107;63598
78709;62820
56261;40761
27293;83112
81707;21876
27538;43484
3663;11638
74059;92076
75124;43012
30741;63174
48694;71056
57092;8242
32468;59005
36192;36493
396;46690
27934;63651
8633;57331
2818;93519
20757;51109
77435;35703
94056;41407
82766;76956
53236;21116
324;81546
4744;58244
64008;58204
8331;90029
26330;28694
36031;81848
85254;49149
91285;6180
22575;70287
65337;90297
95224;19295
11396;84820
65855;96989
16006;21642
31944;49585
96871;43934
69514;43747
97397;47774
43365;86785
9319;64147
59928;22170
93905;30175
70052;40349
51658;95814
81014;19438
23068;47438
98811;71568
85872;95987
47186;14258
65496;86667
5447;4381
24213;15071
95734;21504
75871;56360
90890;94307
60465;67539
337;42122
70711;73860
27332;43315
57343;2649
56541;8595
47415;25986
54905;54792
77767;6647
47981;68430
40024;54878
89791;61629
13459;32377
15476;42182
47350;39016
69318;90701
58499;11439
80799;77765
33063;40780
91768;37945
20379;81119
11151;66894
84005;59039
52442;14455
18683;67276
77935;9638
43057;80191
69483;86637
34384;27623
18836;45401
63478;51706
96888;67856
39898;35672
12261;55503
39921;48069
14462;55189
12613;16098
19828;37657
81047;9896
99444;90475
22646;18785
66583;61306
64396;10729
58954;28114
15837;12551
89965;32807
31728;2774
95215;16022
117;78701
61087;39496
48674;44598
73759;24042
10596;10444
76760;19187
1088;24389
5892;27090
33041;60407
97497;47595
44189;53906
29267;27493
74723;61706
76472;10141
62449;34077
55042;62526
92487;39523
47699;81278
91452;42737
31486;26432
91339;10847
12040;85929
78797;67564
68017;53970
62206;32158
94499;7216
67272;3363
81234;45961
29238;74447
96621;43437
33918;61095
13501;12276
28981;80446
846;14488
70814;58969
29277;48485
29683;44709
82579;48088
34730;49761
79024;68552
78235;27529
26839;40115
2004;74138
95410;35330
20345;12369
57569;47234
59961;17180
51311;8823
10124;69329
50001;49161
54457;54974
51716;70979
85223;1744
53357;71300
17015;70221
8476;58506
50881;37832
92925;17991
26667;34965
69467;77578
13635;50282
86287;35202
97758;76616
66946;61391
13627;3565
37350;6804
78646;26639
70437;29846
80309;1219
39331;11810
26363;32370
19280;60377
37793;36171
79695;46179
94532;90111
66263;7322
69561;33417
18475;49214
74030;34503
33099;26426
84503;13620
78988;38585
53623;41631
85039;8931
78205;5544
62557;82900
74407;93845
27402;69070
48394;56882
43134;46814
33497;9920
56866;56191
16532;22054
84960;80804
20235;43482
92799;76703
53513;3248
5232;37374
91565;62920
63778;52273
65153;95588
10043;13452
80863;44266
89844;11189
88406;58919
26305;49876
11902;68230
26823;18241
89370;57484
5141;86821
78937;74190
28005;2734
44879;37775
77624;20874
79618;38234
99480;79131
21532;78580
58923;40607
76009;76639
18360;65663
40494;81282
83729;97704
11320;74280
595;29579
21174;66591
76700;71818
98969;88061
30370;39240
91769;74465
17588;38816
62486;9496
66715;75355
84758;79930
84722;18045
81965;21571
32597;49138
7935;15505
17949;3493
58622;11532
12357;91957
86325;77845
4740;69204
57497;25543
84188;20479
25326;21710
32131;46320
94168;5171
11534;23621
24292;43903
43591;74585
61410;75552
84315;61571
3623;68943
25444;41426
18914;78170
75516;82737
34282;38258
19227;1989
58399;11830
81503;43320
26751;41048
78989;85743
44302;47756
95890;21739
37602;83649
32427;66697
74437;14332
95023;65730
77639;4943
57136;72295
90809;41735
75003;87283
18354;1532
24114;8205
82048;96356
4237;17936
37381;45787
11520;97550
36233;76616
3542;5229
41441;55012
95371;94179
24225;26673
18578;78890
85802;82712
28212;22666
52450;78679
54814;27861
39355;2278
6137;65927
64299;98795
58395;85368
83746;44675
41286;89967
56156;80179
51754;48168
5850;18512
49370;44019
39916;49202
834;46755
72804;35183
1522;3329
68623;7956
53483;78796
38835;75122
27434;956
72037;28499
54679;10191
89467;89117
82249;5556
84968;5931
13218;42198
21411;94746
93402;85264
80132;72779
29326;3116
74624;95606
38535;28748
74765;9212
1332;14650
57657;21205
71056;34932
38411;123
32207;6327
99382;98490
21426;67521
83602;70235
74001;67321
56617;35909
36610;15195
70542;85922
51234;70358
2199;334
90198;4216
55998;91581
34243;32766
43763;68989
16553;25053
60812;76594
31774;46717
96760;69524
89555;63693
2104;31415
2886;81055
32943;23138
84145;58293
92390;95477
79336;61472
48989;13921
84217;1443
1872;72086
11222;81155
19241;89912
41352;44481
49644;520
73742;92476
9038;37211
49637;56604
89824;86426
35311;63543
79957;11676
12850;67219
81677;57330
93330;36412
92739;52073
57119;71421
36098;66780
54505;51789
49097;12814
75703;32613
39716;43051
21759;13081
33822;97000
34973;42157
8762;19610
7120;1919
18771;35170
79879;91533
20066;42208
95746;42628
53738;56167
26452;55210
13790;54253
7125;96575
55542;33297
89827;29882
74872;95245
59013;96477
44828;74108
48509;62363
56609;74703
2011;91989
23592;46030
33798;71484
83713;14529
25758;41218
12321;97504
96929;56132
47789;33162
2396;26791
49506;32717
14114;50749
58646;56745
34468;12483
97017;47960
23097;24820
62200;43790
85735;90414
60960;98814
94115;20302
20658;60800
30229;63961
23156;8750
26277;90060
13026;98743
56230;39085
36175;60892
99200;17067
72825;90521
62666;11291
71525;92750
3267;78253
9429;49631
50358;30362
54018;19767
37395;86313
66638;55410
56161;13759
23440;91486
67023;41792
71819;12595
80747;71257
70840;96462
11567;45355
16395;74087
84806;47120
71233;11004
87647;54400
50032;91152
47572;80644
35102;78695
25479;19890
58619;76592
91156;2478
