63246;82184;65
91200;35464;19
44807;97529;16
88607;80711;14
75426;36216;52
75840;7944;19
55503;32300;44
96736;31789;58
19869;76564;82
26385;50384;79
91098;17599;12
81829;40170;44
82790;9966;60
85498;43066;71
28543;59729;107
62851;7391;10
77016;73842;97
86140;50060;32
68452;9451;48
85117;97533;119
2099;67935;13
12228;35166;31
92079;80937;62
29001;37664;62
44347;42368;24
83611;35704;46
17147;11684;65
39769;94939;20
3407;14255;0
38230;48387;121
83599;20238;32
24085;44788;18
38481;8280;115
9699;62475;46
70575;83359;31
34643;90886;79
15818;57978;63
14202;10867;38
94514;70610;18
72737;80374;71
85812;19182;2
66011;20839;120
70935;11913;57
61654;52674;94
98088;34677;57
40169;61200;78
41301;27665;25
98847;76379;32
28260;76304;117
47518;28975;39
60280;47042;81
68490;97732;71
58367;33034;87
44808;64427;58
39216;48907;53
43295;67535;110
94751;96687;110
50154;86602;37
78963;43525;69
65457;45941;27
3444;59530;49
91315;11563;2
89448;39334;87
87223;25289;46
9102;79365;34
66243;7415;79
39741;45110;28
99040;97483;45
30512;36594;47
23408;5251;23
27094;95976;67
90904;68889;34
56628;41058;97
37737;34781;26
6406;2867;5
9396;4036;90
28053;21492;87
6913;94562;42
46805;95351;15
279;71276;26
77538;55265;98
40428;95979;73
77861;99698;41
81010;28881;20
18247;72481;43
16844;84982;126
50247;51936;76
86895;7438;93
99862;65916;114
30556;75985;89
37438;28597;96
28769;22869;113
51044;78745;25
63072;32409;1
5655;80454;75
5367;69337;61
15244;18963;50
97035;96586;46
90526;78631;85
47819;98952;18
9214;26036;75
43629;99648;103
25883;23005;32
29341;57274;34
18923;14031;98
71555;14248;67
66902;17122;10
36676;39107;48
16548;42255;10
25428;11639;79
87047;94155;2
99367;93584;84
52199;53336;108
20621;94174;68
26083;44402;31
86488;48735;109
77025;73498;88
24094;43598;73
23981;86737;106
15808;20697;7
98443;59414;106
95254;83702;26
2549;69355;64
94386;90212;100
95647;78366;76
46925;1789;32
19821;11846;108
64147;50207;105
29751;84921;24
31733;28393;31
95305;60474;63
34323;73655;16
57019;99508;74
54482;46201;72
83755;87533;17
47525;61180;109
88791;26286;12
60387;27701;42
54095;77522;31
7779;5072;126
22137;34594;5
91198;89700;39
7770;19302;73
96697;76125;99
24412;40580;89
30903;74736;26
17520;90519;80
67113;6136;4
14639;45163;21
20256;99939;109
28210;82182;3
10896;20034;101
46324;32142;15
33968;13616;96
60634;43461;50
26890;98945;44
50972;88088;51
26844;49879;76
68522;51127;22
55453;94832;73
30635;38433;35
30695;82576;13
67366;43649;35
91117;7645;14
57133;23766;17
3822;62215;27
54584;57997;43
55998;33303;69
37163;92338;29
21079;57022;65
50336;36822;118
22620;12411;112
96392;96571;94
75806;7166;95
5542;54217;43
54674;52216;113
44984;89821;44
88231;62865;121
86852;69264;20
17788;45249;94
32370;9314;124
7803;69906;125
59192;58440;79
97824;34659;75
91290;26822;85
25037;91525;94
66306;72973;58
55168;86885;50
60785;35496;121
44459;18559;76
42004;16824;28
70962;26949;110
86718;70060;1
64999;3005;84
12690;90978;25
98458;41986;37
13532;87603;103
15968;88440;67
51966;46330;85
42691;77879;49
6525;19175;45
88031;65203;122
84642;83420;37
1203;25460;92
56924;2660;81
13835;73646;51
63642;77714;2
65922;68089;28
67223;46094;33
17423;97726;22
56507;26486;118
80458;88023;15
67641;29125;97
36788;13966;49
47299;49266;113
30703;94967;115
45950;83584;68
55869;99032;92
51412;86467;31
91794;15179;9
33448;15744;126
55349;82815;53
37111;83617;81
29708;82695;12
48622;30621;1
43298;71613;109
87391;20913;45
65891;43389;68
76838;18879;2
70009;60545;105
59563;51745;28
67651;89581;20
70893;66049;49
45908;59141;37
42436;89347;67
77831;80075;16
51091;66164;113
66749;42741;101
28397;5480;93
67003;77781;71
75016;74964;56
50486;28669;29
79913;12415;93
59358;86879;90
56578;4998;113
77916;75202;68
73657;69455;23
10940;85955;45
84829;44527;37
68117;69545;118
52232;37583;102
47601;28588;33
28817;89861;95
99137;58373;94
66190;21827;24
46495;42212;44
40127;42764;76
39182;42112;45
30986;86095;91
10398;8246;16
40997;27005;71
34808;75025;42
52854;1197;69
73349;12874;112
78994;3626;64
70615;31656;118
47182;52005;39
79623;38986;124
30694;45699;1
98777;2951;61
83794;7234;15
29177;23866;41
68707;26641;82
33953;83896;98
33490;53818;28
15237;80528;91
73920;48559;88
48872;8602;91
42336;34625;20
29724;55036;88
94177;10768;104
25501;97862;55
77594;22118;14
73697;90609;91
40252;51892;109
48909;8992;42
58818;95207;82
16445;42141;93
26386;80551;4
2669;33346;121
65214;55122;93
61513;67696;98
56444;61878;119
96222;85932;103
76533;82826;66
18517;16921;122
45169;41853;80
81064;25014;81
18748;40016;19
32812;86217;103
81011;88096;13
10106;24406;9
19031;96271;11
15233;79017;21
48711;70406;26
51930;93305;101
39158;59896;100
74257;67013;105
17010;14286;39
66971;45200;28
38093;67001;44
39841;38737;116
81142;32524;94
75147;61062;33
4427;71921;80
21242;3933;80
47057;29203;110
15985;57106;118
69831;15600;6
52348;84384;114
5494;67229;101
15385;25979;19
29981;44609;44
18485;66484;27
23369;34805;117
56039;13413;104
40620;41969;75
294;28956;89
45010;89811;86
16574;51283;17
40421;99494;15
21882;12602;11
93779;84174;9
91295;34824;19
61600;27293;108
1562;50586;44
75516;65629;46
19862;90501;92
18003;39200;32
61997;81175;101
5709;19003;8
94262;30493;54
96852;31538;30
56272;89915;50
76954;10520;61
25300;12172;98
69236;52351;71
39653;95879;50
24887;990;76
85147;75803;21
2213;64179;72
32858;49992;118
43036;30205;114
88185;33007;3
65017;88803;82
52015;15097;13
56340;25043;55
74859;1589;87
14055;33158;74
75248;71517;54
77118;81820;25
90241;32973;106
86379;55146;55
13270;30625;84
20122;23866;81
22342;79716;74
40473;56107;12
24715;51490;9
92117;78191;107
25740;84097;94
93066;7506;97
88985;29588;77
11883;74256;100
93956;77840;104
72308;34523;88
57658;31090;117
85813;46540;44
59697;97235;18
890;96150;3
92698;22148;70
58467;47034;101
27298;31195;122
72301;57711;73
76071;49197;51
80185;90320;105
43304;13130;11
55213;18538;102
57515;96809;28
72628;53815;42
14831;45853;44
66258;74700;109
84300;58967;74
84718;15025;49
13952;55003;66
35422;96158;48
75539;18684;70
11453;28096;71
32835;68360;40
95999;36462;37
34455;9742;35
57964;36481;46
93294;47295;123
86030;688;55
59643;9717;116
37297;31636;92
31006;21339;1
26834;39263;100
2582;47322;0
79190;86654;11
82882;25765;48
56758;4116;124
26762;62518;102
19120;85840;114
24078;37388;70
31872;33731;109
63604;98423;33
39007;4070;1
14113;70331;87
59307;45417;53
28593;25534;8
22053;1290;113
98190;49777;36
59382;49628;36
64148;15647;70
61708;88562;69
46133;18248;64
5877;55196;65
56683;27412;97
53660;5423;3
14922;2371;95
52300;41572;34
61105;33546;124
74813;86038;92
74684;64811;5
9807;14653;64
25529;5134;37
17511;43613;5
10803;93176;17
61999;23729;50
39343;5657;126
48409;61748;58
24024;14918;47
54781;79728;31
28897;15770;100
99055;93554;114
27940;43424;49
3254;75069;109
72965;3342;24
81997;69938;113
39542;20514;63
82949;40990;92
69118;94414;32
18012;46533;122
82118;49930;33
19789;69038;13
74516;1250;46
52721;73775;12
35766;98295;90
74028;70296;118
40619;86545;115
12961;31199;77
50112;92789;119
73292;74975;48
7223;40585;90
59270;16310;117
22923;74765;14
14601;22558;96
3962;62483;69
23161;56276;13
2887;95509;58
20363;17113;83
654;48251;82
93385;7;5
4914;81194;4
84989;66389;45
38062;85734;40
10848;95704;101
85302;63413;2
75126;39731;124
71293;87505;126
75232;56966;110
33380;2797;45
75266;31311;67
47034;84619;3
99375;36651;10
95975;37572;72
99511;36955;106
32016;73977;9
57537;24990;125
89077;65651;112
30343;48476;73
38973;51775;77
38787;7852;45
10182;35411;74
45448;83117;7
31146;80229;42
83358;50979;64
57029;36012;114
48483;32721;120
57149;71042;74
71799;48737;119
68433;11937;107
79184;12096;113
79245;91362;109
9640;54486;38
37894;88377;19
83184;61746;3
12864;87704;4
94023;795;4
60267;80846;2
47756;23009;56
3042;60954;17
51752;37927;56
85697;15329;76
60312;85869;84
62107;80236;39
94341;97163;107
32862;15072;95
76874;45232;51
22318;53803;18
19892;79235;54
32758;42540;107
94472;18792;120
56374;18953;52
39261;81179;64
6355;88652;119
51330;90039;4
45481;35129;114
25672;11875;70
94720;34772;51
50517;99033;126
22940;7729;92
69896;7547;63
31085;29161;2
50416;54009;15
88455;85899;110
3503;88771;33
61917;9131;58
25169;89561;29
51371;93745;18
57690;44856;125
47575;41154;42
83579;88582;126
27941;29266;97
57203;50814;55
90771;84698;47
96037;67671;122
48319;19746;5
93080;15144;38
88992;46132;91
64230;63759;110
65072;87248;62
58491;16145;70
87123;37180;66
73372;7782;47
17709;54569;47
91666;4222;115
84202;33572;116
20838;56064;23
15431;57691;30
24893;71803;80
83748;63137;39
32353;40691;81
46383;84940;5
15482;68237;102
90180;24761;113
20420;49430;74
274;9127;80
63511;33837;20
99666;30062;52
21453;26365;104
12451;7073;16
86149;81172;31
16303;38314;10
80496;77862;2
14209;22681;75
40688;42253;75
26355;21923;88
58203;60175;97
13588;89113;50
19134;22126;9
55305;41818;51
37668;85422;102
25635;82109;5
58929;66583;53
99213;7820;22
46948;18460;70
9070;44133;123
19220;82027;108
42643;85961;99
38138;24511;91
17820;6588;42
28918;82172;88
64613;15335;26
4495;32633;2
50529;41003;66
12806;92089;87
69195;6683;98
42326;34621;16
5682;27087;6
54712;36335;93
30469;49429;77
3779;31233;81
28394;57502;70
13431;62606;109
48396;45140;30
21815;90226;7
42626;53525;0
8835;42964;64
87913;93834;58
27607;85003;84
96166;69722;59
24667;28982;67
53495;28671;24
47300;74411;92
26188;72475;35
7996;17007;66
74259;60234;85
47120;41878;67
79791;34010;6
25554;18165;102
94240;91427;79
4983;82220;106
8019;65935;14
54956;60509;31
3253;3415;62
59803;46156;101
1969;9221;115
62532;61854;48
17659;90586;5
65698;71327;27
91205;88456;81
70665;9669;91
70173;63519;96
88614;76162;57
56985;40439;119
21711;25428;39
84437;38526;115
66831;41726;30
11539;44678;74
43434;68130;99
12482;35066;81
9970;59442;87
20576;42680;62
73454;80444;83
71938;94880;32
51656;38498;18
4681;7684;63
31186;19653;36
96558;20005;102
78409;28409;119
82570;50785;113
93794;47180;32
9273;90274;84
6985;82273;35
11122;71532;59
7527;34848;108
65953;89283;13
12612;46428;24
43017;43186;0
72254;20595;57
7150;26367;13
13023;56614;34
29986;9531;14
47169;60407;44
99029;23894;57
78000;19940;48
33970;89825;79
51280;32533;61
98490;45786;102
38109;95395;121
81758;80158;122
35863;38640;14
72281;15849;32
18276;98352;80
57244;77875;23
54531;40217;53
80635;61479;82
34669;54211;36
39179;20145;27
56358;21033;120
6975;49132;10
54483;63671;125
16256;66421;3
30089;34871;123
73024;99902;9
29476;57052;55
62065;99822;102
57126;94543;3
95009;49254;116
78954;44187;6
64675;52460;119
82759;97421;17
49818;66992;21
63207;42485;122
59324;83372;114
37316;99460;8
18258;14064;35
75671;75085;8
90715;70569;126
43164;52856;53
42414;55014;64
33499;54566;67
13621;44840;101
94608;1476;0
47769;33850;113
29767;89829;103
15097;55163;33
3083;668;25
13667;89565;16
69347;10036;113
30654;12576;12
37604;23274;71
42323;94599;67
68834;737;20
35361;33750;43
65464;51175;108
66528;81047;120
5113;16083;100
80595;6960;125
69836;29993;76
2570;7006;24
22299;85331;29
16685;31628;30
85661;97182;32
22921;88361;49
71801;8956;113
12236;38028;81
14541;71748;34
3868;86645;120
61188;62779;72
69224;29119;41
58992;73769;9
2951;43806;25
57661;77027;45
50873;30499;85
51362;16350;124
225;11169;84
5322;7573;71
96380;52898;39
61343;22695;126
84335;6563;49
79592;57029;102
95591;37956;91
52676;80480;91
71007;92167;0
13594;19681;23
43833;89442;56
17322;87143;42
71631;2510;81
57129;59790;93
19079;2092;88
51573;17828;68
94061;67407;64
98267;96750;78
12286;31780;11
25557;67987;93
36388;14087;91
67837;43505;98
85862;82609;0
15775;97915;10
64108;52004;62
30772;16004;35
21897;54198;74
54233;32337;42
9707;22930;104
35853;16461;20
79334;56219;57
29289;13649;60
85625;82661;50
8622;79639;41
97372;85476;35
94652;35902;69
48183;28478;4
98427;53254;99
83424;50903;20
28958;34501;103
48269;83593;105
87583;79439;60
21729;61007;47
88032;63783;104
8;96377;42
15963;70370;6
6965;35857;55
50511;56769;31
38849;3341;98
71238;90145;93
15534;69095;34
32976;23137;109
73283;95965;57
18648;71271;29
43071;38006;67
35440;88137;124
76026;81487;5
74411;27350;11
1732;9202;99
85238;65317;99
69432;66629;109
64015;59447;70
91379;60839;115
8402;55397;87
9355;76893;30
36877;75953;70
30778;45250;4
86990;96023;104
3774;19093;35
50783;81180;118
41514;30055;81
78912;33440;17
76114;26796;110
21381;55683;86
70181;75787;61
5629;21504;98
71896;56900;19
86678;30850;1
24707;15058;20
88746;19031;100
24235;45057;80
6432;74192;97
5828;15955;68
83693;65897;13
54692;56090;83
22171;66220;69
64925;11646;57
12591;28436;3
57619;11315;72
38540;66361;124
89946;38495;72
6395;44955;121
16560;49458;36
5517;21242;103
30612;29016;89
70059;33329;111
10164;75829;61
97694;81385;13
51106;66203;124
28796;54269;93
69438;46106;73
24744;41195;25
75867;49917;106
95973;93087;52
11207;69744;79
86536;87094;2
2657;3416;86
37317;83323;86
81425;66204;6
79787;91303;25
1342;30684;9
13173;4025;85
64151;66923;77
38152;83683;111
30034;69005;11
99963;7523;81
75924;37716;75
82844;8718;84
26222;7470;32
4979;88376;16
24647;93059;91
2377;77965;106
98925;29051;18
40410;76872;119
73826;10144;83
88559;6911;78
13643;98075;94
12002;73301;51
2314;50366;84
1333;34207;22
66721;67412;88
37308;92173;15
59562;10396;62
7046;87690;125
54819;58209;35
36755;48103;20
67718;86535;57
30221;6913;107
41289;71803;123
61139;15624;49
30658;91337;29
41575;38498;5
42594;19714;97
42571;4745;99
87039;23774;98
42790;28341;95
9199;96787;93
7901;52253;60
3767;65554;37
86702;95034;86
30822;68654;85
9923;23393;124
51167;59157;32
50593;8312;37
85360;54594;60
5345;25444;9
53689;45530;91
23973;4481;63
24293;41587;74
25974;89213;22
22068;4207;11
36242;35430;114
73984;94403;44
47051;6077;64
30663;41201;39
7369;89926;72
73807;18176;88
55561;8641;79
99017;98083;95
49819;66779;115
81106;29724;24
14240;28205;81
39993;47494;118
28527;93391;44
53934;31746;52
99264;33229;12
52283;62746;27
18928;33946;117
43277;23908;6
38096;76969;88
42819;21322;103
53711;59557;100
28264;30926;40
97553;49017;99
88494;74354;17
42459;70876;65
12483;97303;119
69350;92493;23
68855;79356;62
48982;32561;104
80392;58497;88
56740;14592;24
29457;42897;85
23445;1852;113
80173;69822;61
22741;23843;69
70413;19643;119
55702;4423;31
5699;76465;75
95390;54718;98
92815;23512;82
41650;73622;109
31557;64411;77
31746;76376;126
24786;59542;89
5059;21647;62
22049;82396;126
98995;97294;121
56915;30294;62
41468;105;23
83451;57874;34
53995;26975;51
44134;25170;59
18880;30632;30
12369;73604;12
58133;90634;57
15260;94680;97
26130;244;40
63730;63780;52
8986;27262;49
42001;14285;55
3215;65347;43
41007;84110;84
39824;73897;5
60409;86823;101
30355;32463;98
47651;61133;91
9217;39014;107
67753;26245;6
39954;98550;117
6085;45830;10
44159;53425;83
44816;97884;51
99949;54627;104
88038;20913;107
91706;21796;44
50733;44124;98
99582;25547;16
76582;91657;81
66887;57466;115
87491;731;53
94002;93133;4
75856;71688;67
76649;95050;110
60837;58977;123
71979;14072;47
94239;15960;92
79240;34921;40
63427;58757;126
40882;18845;109
70379;82188;22
50439;15155;27
72948;71625;58
73156;39031;55
88754;39511;81
21193;88636;10
12152;19312;81
84056;49820;2
85834;940;54
39371;56839;38
44589;27739;83
89874;10425;31
40440;39612;13
47691;41333;100
22616;82393;49
95071;43220;62
96393;55190;40
44032;11121;25
17117;79453;29
53055;59234;92
81760;11480;64
495;14491;89
54018;83451;34
6133;18967;80
24371;72666;14
98680;20769;122
23848;2463;21
2872;60473;81
66383;22333;43
19830;40711;121
8284;81071;79
73304;61872;8
12775;16247;3
64200;51860;74
4447;56411;16
52231;71448;18
53342;16682;52
84844;21411;20
69329;95892;11
44153;17462;86
54810;9415;116
88800;52870;88
52201;10380;118
83267;42387;117
46015;38618;17
18137;73691;40
27766;58028;19
61115;78571;0
27292;63023;91
92055;54365;39
37517;21187;6
5054;9690;53
54803;54311;24
48477;89009;102
68328;27115;23
51826;96412;99
12410;22235;64
64546;77649;74
48508;63467;19
1631;55332;102
56248;20356;13
98377;7437;20
84565;97803;69
73539;73646;92
62194;15759;65
27056;9846;66
66915;68493;52
61635;57773;94
57682;10383;103
90284;46373;18
32508;16012;26
3780;61782;93
33778;59472;75
69996;71822;67
57930;74914;38
3941;67511;88
20890;96491;60
52032;49385;42
87083;3753;68
60630;86838;37
5071;79113;18
47478;74605;30
5271;87726;40
27832;68186;68
75919;40551;3
98506;10174;115
10560;96061;61
36790;95613;110
48857;16411;103
17576;41682;84
58224;30758;20
73123;72157;31
82690;53787;1
62355;40828;34
4312;64209;16
93505;8301;43
10246;56791;59
43334;81683;64
30673;66429;18
99774;78038;98
43926;23744;49
19213;70081;86
71805;64463;36
47129;5243;28
75283;5301;100
63375;29319;57
16506;75741;67
25592;95522;109
28109;74091;109
75794;75817;13
28422;90207;59
49524;47547;32
42770;34623;20
19520;84180;95
92988;17051;108
91086;97257;126
66580;4090;36
54437;63691;29
83456;39036;108
89768;97069;70
69980;72714;5
58029;86109;32
881;81007;104
59942;21392;99
90548;95786;25
28689;44690;24
5040;32738;89
82601;66333;93
93191;75935;82
15749;47438;106
50514;32685;12
85476;27264;83
89117;5192;31
83638;30926;59
64868;2833;123
64275;66135;120
51133;32254;0
88470;94162;32
9882;22571;118
62323;93950;48
21609;70107;77
68563;67681;94
66125;40080;22
57070;45936;32
2358;45317;3
94485;10495;35
15216;66088;23
10734;22233;77
22771;90763;53
35317;36696;68
53470;23379;3
67624;33625;76
79154;62145;9
21287;35728;60
22364;71850;41
46827;46333;39
83438;21738;84
36618;40561;83
52797;53871;77
85843;67894;52
9629;13276;73
39701;72161;104
34231;195;50
63639;59583;50
34393;54084;29
22756;52784;26
33196;96921;11
91938;72179;109
49352;81311;33
97300;81297;52
62030;84783;51
52823;42501;106
30308;58508;63
63738;86580;27
28306;21259;86
74042;11141;82
56765;56570;80
29443;97781;10
71955;11777;94
3260;94866;113
35270;55062;40
76974;1609;81
73917;53581;14
21120;3631;12
8853;82572;87
44803;80773;122
81373;51002;23
55514;35373;47
37674;67964;37
99852;34881;33
50913;91585;106
45072;96473;57
78111;9000;89
89042;64289;96
61725;53141;45
75183;7099;28
93567;42737;101
73164;73301;74
6497;37566;91
78777;19149;35
2708;64980;89
23658;96309;57
35347;30810;27
16350;73979;120
84301;95913;111
35127;45325;83
11903;53008;5
32241;74856;92
58886;42493;16
43898;6815;9
64663;55204;42
48188;45987;54
65381;2938;22
5132;7430;48
6163;30288;29
36742;48000;98
29360;44675;45
73962;44040;121
65269;78222;4
34688;9160;4
35152;25644;34
23830;3921;50
38086;49377;87
97573;14795;44
45917;92395;64
28808;29410;87
29349;79173;119
42709;41548;104
42287;60454;121
75744;48272;37
78880;53340;78
33865;90600;111
70878;20896;126
71933;88028;48
45652;87622;100
34753;44596;46
25818;53228;126
78676;4547;13
48254;81319;81
42777;85445;123
52238;47082;27
37807;81166;83
27954;25827;125
81068;66802;122
84681;49240;112
98474;81783;118
91355;44379;104
35813;28485;19
46640;33516;102
87559;41126;119
15324;20193;71
37303;82393;55
71176;69290;66
38912;80913;25
47094;87687;28
84241;47931;36
31521;6616;108
73124;95430;60
12673;93275;118
42194;77870;105
10886;64009;19
7468;33866;124
74252;88584;5
10772;68540;50
47766;16600;82
12347;99255;109
53198;96286;122
80087;28406;58
16772;18803;105
87159;38950;77
89775;73141;81
48446;13924;8
92708;97844;121
40937;26107;58
51577;62693;70
81546;43581;66
82106;51251;122
43613;82217;84
59039;86193;32
58760;72522;63
41892;65638;40
8317;35626;47
223;28062;112
64915;75482;61
11032;34470;64
14132;55140;33
42956;35868;85
28807;71948;37
96109;23708;56
13935;51756;95
29403;58904;85
46807;86047;48
78738;83953;60
62974;700;46
72199;77589;45
63241;73294;1
85660;93458;64
86428;61045;81
88952;2907;80
23380;43908;43
54853;47378;95
92145;61139;15
7144;10332;123
63392;87402;66
94296;85952;106
45085;55880;37
55231;76423;72
20530;35607;33
11116;56832;68
14903;22749;73
20080;93417;74
89702;40641;23
1211;21874;89
5418;38853;43
28812;88637;97
16307;86734;20
24433;1669;53
29648;32859;79
90765;11975;94
86365;58892;102
2744;74951;80
20730;26390;121
33585;8094;24
91650;47754;125
91165;12229;71
96421;87925;84
76959;57411;49
27331;80859;7
78301;9096;10
68134;17896;11
27008;77741;104
31718;82538;49
24113;10562;71
90710;52717;108
78129;67568;85
35434;57242;120
36305;55713;96
46087;96661;21
35640;38250;85
77321;72685;114
18538;61724;107
39145;83267;74
15437;96540;100
84901;65313;26
38134;7132;91
54181;25448;35
44179;25392;6
86975;1092;50
61636;98035;83
62310;42289;115
38638;16355;69
12168;5470;120
84868;14931;6
96822;9261;97
89893;9367;58
4370;5595;69
99645;54466;59
90271;30266;96
18820;78598;28
40195;11616;56
21699;45010;106
34610;83587;59
45366;66912;88
69803;86366;94
95580;35263;36
5515;63142;15
24372;8211;94
57612;29317;70
37578;18231;3
64935;27927;86
29083;50810;15
77844;27384;63
34484;20834;10
22317;222;85
38334;44710;4
49033;63506;35
95342;32649;33
37046;47879;100
97841;61659;31
39955;42228;60
22705;62705;69
38213;72007;53
43626;18369;3
45057;69391;84
9571;53960;23
83572;60783;92
56636;86294;2
90855;81703;100
43415;75504;96
62217;8121;93
67682;68534;118
47159;22195;100
17697;14024;9
23596;48410;56
31954;44633;19
72184;9777;79
49344;44926;18
32834;32285;31
20335;6086;1
90192;67808;78
17305;23430;101
40763;14284;122
44706;76620;122
52705;56656;44
60190;94881;11
59550;26305;79
46689;9;4
12329;6475;28
66043;82656;4
62754;76932;113
33070;56511;105
44552;80265;22
26349;8335;41
67779;36229;7
61015;85167;4
33757;42106;51
88496;45372;88
6227;27812;21
70313;26533;48
43727;83158;52
55613;83975;92
52730;41473;42
15457;10621;124
51494;85224;74
70886;2227;0
27068;58735;4
8819;24091;99
30081;15974;87
36452;2116;63
44299;66760;120
48082;93964;78
68529;51097;15
80420;41312;32
2303;42305;116
61847;42964;21
47872;65159;84
89726;1556;33
61669;11063;77
31334;30241;78
67583;32898;66
13622;33035;54
54196;90431;21
20813;61307;97
99070;77232;24
35168;43268;90
52696;98696;12
6460;57561;25
45384;8640;119
12488;96912;102
58430;42168;79
28413;73392;86
3285;42624;119
33792;14787;14
74846;28550;94
54752;52652;108
43587;26454;112
72629;85536;58
5388;4650;35
87828;33180;24
35731;89820;61
46809;92700;81
72245;12428;99
17610;45760;28
15302;20974;126
93413;74648;14
86908;32818;102
26491;77996;103
17593;16595;63
2624;56358;56
44124;53695;70
36426;62769;35
42554;42515;54
79891;31073;18
98374;5508;61
41949;28301;96
70252;82673;44
68246;31169;70
78500;41549;53
20171;94682;109
22054;81508;67
91727;63538;56
361;84166;77
21919;64242;126
41075;59094;58
52547;6533;83
73967;30502;6
8779;87923;60
9021;62829;62
95117;46562;90
52466;31639;64
40748;9844;55
11327;29989;49
21654;9531;120
21522;53956;111
42699;65848;47
67360;13089;66
61644;28008;95
27257;80287;22
40210;2953;90
66195;49190;21
70547;71216;73
68703;72186;60
42962;96339;122
31025;27070;10
19936;59758;87
94809;77625;37
53140;24737;20
73161;92136;20
29233;83774;59
14125;37098;56
62928;181;8
40543;76963;7
62694;32799;67
81856;50910;61
89667;2047;98
43380;5693;119
25491;26343;78
44643;34317;33
57363;99500;59
54849;78028;21
25827;62447;67
47235;9637;40
63062;73502;100
7343;60367;90
55620;37210;65
75897;16600;104
80431;67990;105
50830;84239;107
45334;41186;69
81306;69957;94
28442;85641;43
39652;89370;69
626;75761;81
51793;75628;21
693;12472;70
56130;47589;81
20428;97012;117
82343;7360;20
44062;74312;39
9862;633;30
14234;27680;71
29976;9290;85
1767;30498;89
10204;28250;36
91092;99598;15
75647;72552;2
47381;69604;122
87467;65162;29
15354;68235;14
72023;55908;125
44068;62059;68
3426;68359;91
46287;49370;64
87262;77466;2
78897;31234;12
9552;20117;95
21686;66850;30
73254;13964;0
79513;73100;58
73192;82417;103
74018;14173;74
28041;31697;20
81539;80847;69
98073;15901;121
26914;8897;42
21412;2493;67
26580;75838;97
74419;4014;54
18940;31307;48
51734;94821;46
39391;27240;108
48304;73770;112
73570;27217;19
21027;77088;28
85325;37181;91
53156;88448;44
24426;96341;71
70163;84206;29
7599;20268;58
49591;74864;13
31874;58831;2
73755;56734;41
4652;67119;9
55004;70714;96
21020;33553;44
97633;44310;51
43550;57061;89
13555;53238;98
47477;39160;10
78930;98682;27
46563;5766;86
92246;12199;123
71430;14634;70
27252;46037;40
31412;83444;71
74762;42292;50
51296;51865;102
54098;83777;26
52648;28784;84
15027;24136;116
38513;17622;102
90049;22028;32
91256;44016;69
96644;57041;42
35126;35580;106
66330;50572;87
4608;77328;67
19961;55855;34
16833;80775;119
85239;90903;121
92985;22047;44
79882;95712;52
56499;2753;121
63734;55779;10
43937;65266;63
67786;30377;68
82465;80914;55
10542;40642;40
35046;86782;38
13830;5644;8
80791;85559;50
98423;69310;9
87663;37146;23
65862;30137;43
27105;96092;89
17524;64702;23
88995;69592;61
76706;90839;38
34497;63406;105
12429;39289;73
22607;4336;16
34459;52310;79
37511;48432;125
49019;34599;32
92764;83274;30
93128;98355;114
43688;42410;105
12160;83116;20
8458;47485;12
71871;70753;104
93958;70760;93
14576;28554;32
49026;34488;70
7135;67068;125
45812;77212;41
44392;12941;104
62470;56971;51
95871;57701;10
14101;538;18
91348;21246;16
75242;64397;20
95644;18380;41
99314;84049;33
9912;73068;87
1905;3189;83
28654;69207;58
88012;30252;116
70237;47380;11
6892;52203;120
7326;20488;94
38320;92216;70
84968;65105;103
7968;36411;18
72329;86990;108
39910;82398;35
99206;92473;27
82251;65071;27
3565;21539;111
61233;41840;121
61815;20120;96
36503;64995;124
22277;75386;71
20602;99477;51
8610;77456;65
44150;77069;16
62380;57709;3
15362;59157;89
20301;73934;117
99542;33485;103
5973;58230;70
198;58293;123
89035;8555;99
96881;22260;120
80825;79184;122
79481;7858;107
79177;45617;80
1194;68343;126
52779;97261;55
52135;31090;9
45408;85705;114
53343;30433;47
78098;14096;101
94003;65751;114
79241;96361;23
5236;62334;41
79448;66732;46
47788;2520;105
31679;5448;58
69814;19454;126
78336;84565;93
40521;17757;74
66883;67898;125
31246;70810;101
16166;14499;3
39466;69889;92
23609;4565;24
86056;45522;106
58385;56132;59
68959;54591;52
32869;85698;85
38758;50062;107
20901;2939;19
76955;86198;89
99043;35944;15
59170;11404;106
70658;66384;42
58568;25070;47
79452;29415;0
51095;69970;48
19056;16102;87
96934;17441;17
26542;97261;71
92129;9340;26
26348;9630;44
84983;15042;91
2704;54382;114
73742;45791;66
87188;97366;41
16632;84255;124
44921;25581;116
13161;45988;79
81677;34185;28
55195;64300;5
8823;62996;19
46093;84569;80
55609;69805;48
98975;12141;0
17084;5297;5
1043;58009;48
65446;28403;41
79556;16126;85
670;39764;71
11954;56053;34
54639;51223;66
25159;26937;51
30810;69235;51
2753;85629;86
38375;42957;9
95616;21302;65
67459;58810;82
20331;3146;39
97194;90197;72
13075;410;123
66690;87490;36
56631;87899;116
47823;239;117
19664;17446;126
42559;45207;126
95480;9697;33
64088;15182;100
82736;23596;81
97700;40875;68
93224;99126;97
35909;85175;34
29227;80813;28
40082;37685;51
78661;17941;116
