63740;94043;806969281
63741;63636;552902782
63742;25976;2005980002
63743;89504;1928890057
63744;43034;56258848
63745;37315;309592674
63746;18436;836728290
63747;61425;1938326766
63748;79309;1314054305
63749;22000;424514268
63750;37620;1079033862
63751;3378;329233694
63752;3259;744379568
63753;52242;914111348
63754;44610;905966526
63755;5383;1020404093
63756;24068;1665138304
63757;8274;1120546424
63758;59015;249749052
63759;16302;32748194
63760;9921;603257756
63761;60949;217299616
63762;84273;902164878
63763;49322;1054085284
63764;46047;854638992
63765;98259;1508946139
63766;80075;1718274890
63767;58790;1957959111
63768;29770;310764773
63769;7979;1187322479
63770;34694;2086495521
63771;53401;1537311074
63772;22089;667997056
63773;51681;586852841
63774;55298;1944734469
63775;4898;150247558
63776;64309;1169522681
63777;55520;1957050393
63778;4481;216687877
63779;25198;590023747
63780;67512;2138143177
63781;33176;1410968697
63782;48191;1469022189
63783;9439;333855774
63784;93609;119096949
63785;36581;1888953310
63786;17357;1886153902
63787;38017;1163269335
63788;29473;2125822063
63789;2892;450859859
63790;9460;1966309210
63791;40324;1773901599
63792;3004;1529083081
63793;8856;674170833
63794;38542;2001169777
63795;71612;1459322904
63796;33760;1023003860
63797;1466;1646463714
63798;50957;448846504
63799;20189;1902622488
63800;44090;268779923
63801;35944;460564903
63802;16464;2071775026
63803;82758;1165661906
63804;90330;1443031338
63805;28944;1170552200
63806;25724;878330837
63807;57096;1543471701
63808;42101;1044140361
63809;94458;842086036
63810;68477;1718994431
63811;10025;1980598958
63812;31164;1335084740
63813;20996;782247331
63814;73850;844824077
63815;88049;1767023670
63816;80601;231329123
63817;61238;1411520490
63818;19757;300637668
63819;26019;345050572
63820;59470;760334221
63821;24584;903584832
63822;46246;1402168663
63823;1509;1840124519
63824;12315;989032729
63825;21351;693943172
63826;41835;158590479
63827;76349;1763149273
63828;83369;443531656
63829;8227;237510878
63830;15046;372110774
63831;86640;311985230
63832;46682;938724486
63833;77955;505846696
63834;15788;2106710684
63835;6506;1802312461
63836;31062;1876189860
63837;14553;795130081
63838;94841;1723658172
63839;2367;1841599959
63840;68622;640153345
63841;71500;1736162457
63842;72380;71029075
63843;58316;1068209081
63844;9737;206204712
63845;62588;1755747175
63846;24054;263123993
63847;48963;854891683
63848;8899;423025301
63849;44232;157557727
63850;83835;1229518075
63851;57266;543275275
63852;98787;2047204334
63853;31295;386769209
63854;20671;257417396
63855;56756;1434920105
63856;43234;391305613
63857;36032;1526403193
63858;10854;751683206
63859;45574;1469716179
63860;62297;1482178944
63861;46724;877239936
63862;38542;306071388
63863;8757;1032204236
63864;89750;855431724
63865;71751;423634866
63866;91038;122093415
63867;85755;722575504
63868;92025;1623576730
63869;88111;29897915
63870;29321;702602294
63871;72195;132285976
63872;32156;743079434
63873;21020;625687722
63874;82187;278020400
63875;24461;1700215094
63876;61809;1115505816
63877;1016;1233005775
63878;86791;1252182402
63879;57361;1066379130
63880;30644;1594908626
63881;54823;1524471438
63882;41325;2116442413
63883;54353;1371551284
63884;78257;1122463550
63885;36731;1299518137
63886;6831;462478465
63887;84536;719947597
63888;53430;115636174
63889;73215;1822167281
63890;46723;1631545812
63891;43785;1515065734
63892;55446;652006156
63893;52899;2070155739
63894;70651;205808447
63895;57140;1649752401
63896;88765;56738533
63897;18340;1561831485
63898;19874;685887283
63899;47503;278019545
63900;40042;121237032
63901;29435;1697164842
63902;77275;1737975480
63903;43165;1288879915
63904;42976;737041439
63905;31678;1809750619
63906;90871;1047685276
63907;32344;845122260
63908;49334;706628205
63909;5207;847249756
63910;2731;727247331
63911;72261;989018222
63912;8520;352075845
63913;96033;1765378223
63914;70630;1152343054
63915;86217;141295831
63916;84524;1694332
63917;64909;310620372
63918;36386;1241866892
63919;19089;1567235713
63920;4301;451857875
63921;49643;642919078
63922;74895;126842076
63923;4093;409676148
63924;87641;2098883229
63925;30108;40280283
63926;18120;64191214
63927;43719;2101645523
63928;85394;1651701237
63929;21754;662115213
63930;69451;600399653
63931;54292;758060422
63932;89707;1076478711
63933;75917;1030597600
63934;12758;1111024800
63935;1379;1082308748
63936;25628;1652447601
63937;15095;1332220617
63938;57332;765455435
63939;82152;766709673
63940;50363;1907582224
63941;40516;1573233436
63942;59704;1368451414
63943;38925;1708406685
63944;66480;164417975
63945;83061;1888822963
63946;71668;1950699355
63947;92424;532918044
63948;21422;445053129
63949;87802;13942645
63950;16975;1639277683
63951;69945;1291070546
63952;17750;2144225430
63953;83591;1696831305
63954;29582;1393941020
63955;13493;1796112841
63956;63970;596137163
63957;87799;599599150
63958;87495;784492641
63959;72997;109090320
63960;32093;921697663
63961;60309;1122679873
63962;95442;2133974357
63963;81448;643637259
63964;74401;756401737
63965;87848;738538697
63966;81378;1106723
63967;49731;1762639376
63968;87908;413104470
63969;75394;1326845012
63970;93978;467074577
63971;77614;1494719194
63972;50294;1358885586
63973;71768;255441946
63974;62767;1414843839
63975;91185;1306173806
63976;2955;430560576
63977;7926;267172559
63978;64180;41766350
63979;62533;1465322062
63980;45077;1930815829
63981;55149;1743553702
63982;2518;1597535298
63983;11581;2049290664
63984;76105;1544257489
63985;86414;1918602953
63986;96520;2076856790
63987;98078;1562097098
63988;34581;1075215394
63989;24237;1985290850
63990;84371;1560997392
63991;69190;634948435
63992;41931;568317769
63993;37313;311134860
63994;30414;1617223558
63995;53780;1787071413
63996;78745;1066684190
63997;70328;1360504134
63998;45007;1334542218
63999;38756;800401365
64000;38650;271864524
64001;63773;648393190
64002;50768;1884846009
64003;31945;408921632
64004;68879;889049296
64005;82707;1807268926
64006;34466;50189225
64007;46138;776383416
64008;43381;1467250113
64009;45844;1072275696
64010;25840;1913083904
64011;45198;383094751
64012;94172;15058364
64013;18496;1094591639
64014;6511;1279452477
64015;93176;320644367
64016;50377;896002502
64017;8335;1962059041
64018;53684;1684404134
64019;5596;502344670
64020;21757;1766212599
64021;88804;1878396595
64022;66913;804315211
64023;43414;634731679
64024;3671;1535862254
64025;21595;1159726086
64026;63169;1935112272
64027;92765;245599589
64028;34197;1998583071
64029;80865;2100797695
64030;70205;2036549144
64031;1485;1460480640
64032;7901;1686259849
64033;34423;1283371863
64034;67827;1418394177
64035;16690;1158226647
64036;25573;1614993930
64037;51670;583435831
64038;33155;503696036
64039;43577;584788040
64040;8;584075186
64041;80130;123275129
64042;20338;229000676
64043;80757;710522930
64044;72871;1457422154
64045;39071;793876745
64046;65056;847860772
64047;65102;659141946
64048;80465;1271625424
64049;2713;229097272
64050;31014;1832352464
64051;44373;2118365828
64052;11305;650444419
64053;32633;399814053
64054;71800;2031145565
64055;57766;2090674231
64056;81451;1676142929
64057;82410;921217069
64058;92798;2092788778
64059;29988;1494694367
64060;39671;1001938937
64061;77201;698487252
64062;71157;1295836153
64063;9123;18458958
64064;7144;617081077
64065;18193;520982473
64066;62664;1645963458
64067;21291;934977663
64068;76246;1745448137
64069;22197;1860209315
64070;29191;626746010
64071;71384;759300910
64072;16188;1380843422
64073;79295;1704507480
64074;16176;917757073
64075;53281;486478705
64076;437;1104503755
64077;46537;2119971460
64078;78426;735377208
64079;8153;971083125
64080;89563;824074379
64081;21994;364985683
64082;62298;1194161665
64083;88213;356202600
64084;56607;526835922
64085;43136;1830922262
64086;80864;1872786441
64087;41057;1006025100
64088;37923;1192321865
64089;37857;1023971173
64090;25500;763620108
64091;73934;1301679372
64092;65365;1175125782
64093;22261;158804914
64094;98012;1072251581
64095;46339;1817780333
64096;71605;1124979722
64097;53572;188846172
64098;93850;556955833
64099;13939;1506785000
64100;55603;202887158
64101;10642;1211108679
64102;20902;994801944
64103;29042;1946355134
64104;21391;520055493
64105;94608;265139412
64106;74868;130150238
64107;77956;85928727
64108;81241;1436571160
64109;97642;402766034
64110;65588;2095054608
64111;30018;89393680
64112;75847;261578932
64113;88677;641281245
64114;15009;125072941
64115;51201;1037149466
64116;63234;869324122
64117;74735;1980283777
64118;64586;1567647726
64119;36131;2126621603
64120;58644;1762942528
64121;84354;1455786478
64122;44953;1554414846
64123;82438;68816223
64124;15140;903937791
64125;75667;1862607042
64126;35563;941572573
64127;56293;1229855635
64128;31425;306398900
64129;73011;169124956
64130;13503;516179926
64131;81021;612795472
64132;49171;1042113404
64133;93927;1276356468
64134;11130;435385921
64135;69867;2079170076
64136;62918;1799125566
64137;95266;726640507
64138;71687;1367402296
64139;29163;129900599
64140;27220;540793516
64141;63234;734595273
64142;69479;760104168
64143;13468;1251489621
64144;90037;1276868641
64145;50207;735127554
64146;19189;1886313504
64147;97148;410396905
64148;62738;1225615182
64149;60037;1927493098
64150;37971;1232752165
64151;64211;628437994
64152;25752;655979531
64153;78287;596090051
64154;48745;371544309
64155;25778;1128936625
64156;43809;1751381635
64157;11786;841494843
64158;38861;1804293012
64159;16160;2078619964
64160;26212;1606215702
64161;56205;727718147
64162;2086;1211333216
64163;99296;755154291
64164;33007;1959127717
64165;71137;1139223271
64166;33739;1113280161
64167;29133;1325742431
64168;52683;1459550037
64169;73352;1785993662
64170;47326;2007426245
64171;8781;1649907357
64172;24208;1219717420
64173;52079;485701273
64174;79617;2143679461
64175;23503;1508979064
64176;56596;1972258453
64177;36240;2010487153
64178;83497;2118842725
64179;57919;544024208
64180;16165;411925314
64181;54665;579704953
64182;80984;2020932507
64183;64277;1370471301
64184;77876;1379133222
64185;79725;1384160812
64186;87164;1045785289
64187;51999;1714263468
64188;95486;1919451033
64189;95875;173410757
64190;12393;1316973556
64191;21687;53846927
64192;2974;807159829
64193;93751;1262531499
64194;88778;1737678670
64195;78676;1844840481
64196;91014;1696418353
64197;75794;671853734
64198;56284;438059700
64199;50167;297016043
64200;99497;2006208881
64201;71904;1796179914
64202;43868;1414589882
64203;78031;1665544744
64204;83487;2026664566
64205;89103;984482173
64206;10573;1478641654
64207;16507;1761422673
64208;78153;575329724
64209;81842;1322590146
64210;52669;799556239
64211;274;497560835
64212;81020;233529965
64213;11272;1748152026
64214;65781;1898928870
64215;21909;678897655
64216;58951;444256753
64217;15879;1525427580
64218;72588;1634493524
64219;60669;1488430591
64220;77016;456412937
64221;12300;1265545988
64222;78870;1841357740
64223;53250;103683887
64224;91213;1786269150
64225;12778;766155677
64226;70281;1670243215
64227;83417;1833119732
64228;51936;351328651
64229;91469;1975465371
64230;42966;750935510
64231;30383;2127142921
64232;39677;782781594
64233;30246;1952613831
64234;55899;1727317711
64235;95087;716487766
64236;77405;989489344
64237;44563;1417578891
64238;49982;1743516149
64239;66904;2141326834
64240;48972;1838372341
64241;45179;20026238
64242;75039;122673043
64243;71731;1203896576
64244;91668;2092945175
64245;29741;543851707
64246;43289;1969966730
64247;8893;695182078
64248;60543;164973766
64249;43286;525439133
64250;54984;2113237227
64251;32567;145041257
64252;72881;1277917179
64253;41708;864420274
64254;57846;24140491
64255;90912;931666267
64256;76430;1748945278
64257;39439;805312144
64258;72001;698567344
64259;31494;263226424
64260;52835;1071302448
64261;88588;1621601782
64262;58412;1806008009
64263;55559;1922543631
64264;63250;1333448688
64265;12623;1631561444
64266;40941;1377393934
64267;60373;1099433025
64268;23057;563209842
64269;55595;1385701371
64270;45049;871879193
64271;1313;1503339705
64272;96872;1471339490
64273;12041;1373115688
64274;50852;1384866898
64275;79241;1704341184
64276;7179;1932708904
64277;7725;1439504772
64278;44737;217705234
64279;95513;1545868118
64280;84074;1555883407
64281;77389;906727416
64282;87621;525587539
64283;41766;229088560
64284;70510;1150009681
64285;39337;778250899
64286;13222;135286049
64287;37442;437888125
64288;85873;2007551904
64289;41868;1414576470
64290;42008;352054407
64291;66677;1984538731
64292;59723;486957771
64293;16811;279655570
64294;94678;981359753
64295;42483;856762223
64296;27231;1554142766
64297;62348;262734736
64298;90346;2030927215
64299;3858;720737386
64300;1043;1598322727
64301;65440;686558310
64302;66522;2093533290
64303;85941;1016574390
64304;79931;1234817813
64305;93461;431292886
64306;45701;940305888
64307;3391;813608823
64308;55076;1757758332
64309;61812;1692514989
64310;48782;97338525
64311;9622;123222836
64312;34203;39647637
64313;57645;1062573257
64314;64647;1992413872
64315;52321;1808139309
64316;52795;152204949
64317;89822;1639192313
64318;92740;275858018
64319;51931;1420791951
64320;13098;1687412810
64321;3386;1736545994
64322;56388;214421763
64323;80408;1531448573
64324;8098;374991226
64325;23545;1134826786
64326;75312;356712111
64327;65430;1108156981
64328;74091;1774745441
64329;54107;133375324
64330;59046;1715851231
64331;15048;563875668
64332;23393;1531280213
64333;44208;679611735
64334;89540;2032130698
64335;90091;378536024
64336;29278;69431598
64337;24446;1349558271
64338;25879;303294005
64339;83825;2084907336
64340;83910;2903944
64341;97389;330858922
64342;46677;1669096517
64343;2691;1766139877
64344;39983;740054204
64345;30409;224135615
64346;21513;569362059
64347;10400;616903036
64348;32424;745622446
64349;31267;1071939798
64350;23442;1892897549
64351;46181;2051415940
64352;82633;808310804
64353;58610;719951975
64354;34469;1762943393
64355;87099;1484134591
64356;93043;456359921
64357;87264;1626877333
64358;24370;933812109
64359;44452;196847236
64360;73732;1953289659
64361;6290;517374042
64362;57002;1655397988
64363;4683;1203046977
64364;76922;1241772241
64365;11488;569122825
64366;89659;2034136652
64367;17599;1819879084
64368;64960;1014615837
64369;21634;87734324
64370;73353;2003755315
64371;95759;1850572911
64372;77235;1268178700
64373;40113;573779480
64374;13340;306666178
64375;30608;834483839
64376;40384;984896003
64377;35736;1274786459
64378;8837;1395224618
64379;15111;484452318
64380;58030;1524854414
64381;6132;1348805316
64382;16983;131023476
64383;24201;1328557964
64384;65888;1609426274
64385;62994;356822305
64386;24087;1902702859
64387;40245;997270411
64388;58817;900188250
64389;11049;1994044890
64390;73473;1254085084
64391;47933;2123472905
64392;57255;414250889
64393;36125;1917561652
64394;85658;591848061
64395;78897;1923485000
64396;26045;1397157872
64397;31072;1889877999
64398;18897;1112695199
64399;98888;509578840
64400;9481;545279539
64401;41713;714383268
64402;24074;1642513780
64403;4295;555552343
64404;97396;1481431767
64405;29811;1537085843
64406;56477;125519429
64407;35804;1205973704
64408;77561;1579572966
64409;85975;1626149006
64410;74175;1771958277
64411;2131;2110762292
64412;31667;1926678643
64413;82620;1323578412
64414;25931;1410647740
64415;92393;1578468512
64416;49346;573989734
64417;69636;369408874
64418;32258;1817561136
64419;58226;20059880
64420;19547;657483252
64421;15607;55484148
64422;22398;90238283
64423;12010;950222687
64424;83219;1674501689
64425;85977;813633487
64426;70040;754762080
64427;71888;2125307517
64428;44110;13786011
64429;25779;235802306
64430;37953;659967728
64431;77214;324704741
64432;39787;688049205
64433;15416;1929977108
64434;39526;371381675
64435;58225;1433675812
64436;9884;996232745
64437;88871;1154942822
64438;86897;1390627887
64439;62629;1388161231
64440;2742;1133861668
64441;65820;780247559
64442;47752;794224990
64443;61416;735588888
64444;2320;274593799
64445;1545;1100781751
64446;70392;3995523
64447;62179;1023062482
64448;64084;1458589363
64449;78680;1698699721
64450;3976;1206480951
64451;23917;1257284072
64452;79825;103442951
64453;99386;255900572
64454;59825;40388543
64455;57726;1001228907
64456;96751;1602120282
64457;14235;905225949
64458;36997;51987056
64459;35325;227279342
64460;43013;1731001346
64461;49833;838578108
64462;41735;1582650052
64463;88440;1583035341
64464;47083;1093520122
64465;74234;687774296
64466;6954;67926812
64467;8673;2035464396
64468;37844;298548354
64469;92679;2080444626
64470;65964;555807615
64471;39086;595272602
64472;88358;184282909
64473;98035;1078507611
64474;48302;949971288
64475;24357;600640301
64476;6757;758728644
64477;17361;28350728
64478;59561;586677560
64479;86447;2091859725
64480;36499;172607841
64481;86725;1704533042
64482;7862;764241836
64483;44048;1091245873
64484;90250;540362177
64485;95874;1517295525
64486;25521;1704021766
64487;46678;872036974
64488;53885;1999432458
64489;27326;1145572472
64490;61347;1624273347
64491;22832;121287542
64492;15916;1995532817
64493;37911;1067133055
64494;52811;1803217901
64495;88144;1324260304
64496;9722;2116868676
64497;20679;1572013624
64498;70035;191685107
64499;94517;1959278974
64500;32867;67465908
64501;56521;1418728608
64502;52360;1694659529
64503;83518;933995396
64504;40733;978771218
64505;90916;1095281644
64506;35161;1220892597
64507;54232;1490362259
64508;97043;96627477
64509;28213;1273274088
64510;55131;2022202759
64511;13344;855058278
64512;36872;78501166
64513;58734;463189755
64514;31292;1234232337
64515;6042;339422618
64516;88010;1652616041
64517;50323;1232214964
64518;86718;1986297048
64519;94482;1313080035
64520;81263;319507626
64521;1521;1089898191
64522;27515;958521820
64523;14696;647204539
64524;43447;1368148847
64525;13574;1064549170
64526;13473;1293906081
64527;34240;1439043344
64528;37140;1420678998
64529;62785;1692115456
64530;88047;335215306
64531;37458;361966772
64532;34785;690899723
64533;73075;1101595406
64534;74078;1379682057
64535;56046;1530343429
64536;66276;122220273
64537;53518;4891393
64538;63725;1507585392
64539;39356;1384721737
64540;90791;2107892809
64541;34293;2124681760
64542;1994;1779092727
64543;1165;1159895712
64544;41673;1870550627
64545;44704;712968255
64546;16983;2099373656
64547;9579;591726983
64548;18808;200567091
64549;99746;1953840535
64550;30647;1246189940
64551;7529;695217932
64552;37184;1803012054
64553;6611;159483836
64554;89787;1510730545
64555;76108;430650929
64556;51009;5898215
64557;90771;1752769606
64558;86598;376760215
64559;94231;336047726
64560;74651;800778507
64561;39930;534612635
64562;54864;577297676
64563;89633;824411134
64564;9834;516318875
64565;52498;1134135016
64566;92816;1104629314
64567;68043;1783078069
64568;74036;1210873355
64569;97904;2018353974
64570;46992;1422016749
64571;7127;1316789499
64572;56737;556397911
64573;10842;711104652
64574;19631;1924022987
64575;43029;1753196237
64576;87082;1647378229
64577;1572;1872608915
64578;81380;202765833
64579;43815;1747726739
64580;55163;753200546
64581;81606;19110024
64582;16998;1610934895
64583;93134;121907027
64584;41420;1098050311
64585;61211;686961792
64586;82886;1095988508
64587;28141;1900822524
64588;54663;1126365765
64589;77263;184622573
64590;52345;62313865
64591;13310;1786525988
64592;58223;2140330296
64593;28530;153166283
64594;54971;770796693
64595;53413;358391442
64596;7787;2031573504
64597;32347;505287020
64598;83212;1107805516
64599;31586;1470073770
64600;42426;750862827
64601;35529;915779222
64602;53707;1371992496
64603;96433;418231115
64604;25192;131718567
64605;51927;802599831
64606;41695;1600379102
64607;10523;807897549
64608;36446;1328335201
64609;79712;147271573
64610;32911;56390647
64611;47693;431895055
64612;64990;1834545114
64613;37938;723195942
64614;34522;451073222
64615;10192;870202634
64616;91893;1645211208
64617;68462;130229040
64618;77885;134175411
64619;30987;1681014751
64620;11368;214756343
64621;85392;1557737952
64622;10022;661681970
64623;14855;194230820
64624;26716;590538562
64625;55104;1812344826
64626;72870;1689403862
64627;2280;186386481
64628;74686;1224734844
64629;22861;1224835161
64630;60980;1968956734
64631;57248;944945247
64632;28528;2062449377
64633;43515;668576552
64634;16822;1510629056
64635;62864;1638403708
64636;56526;1458922841
64637;27681;666484013
64638;6281;1029721862
64639;68065;1017031449
64640;69867;1075181146
64641;80663;1216285673
64642;29863;478603250
64643;14121;68853193
64644;66715;1748529952
64645;2770;15154458
64646;30974;1281844835
64647;52765;1075914759
64648;56953;549021113
64649;27029;512071124
64650;57209;1265520263
64651;38306;1093809347
64652;58552;2073648321
64653;59467;1059929843
64654;49147;1658608766
64655;35667;1653714336
64656;44185;399139311
64657;17957;1265929715
64658;66627;1042117249
64659;47916;1286898489
64660;24573;134338739
64661;91228;1390809517
64662;93676;1600512443
64663;52790;262283216
64664;13255;39275678
64665;59177;1469717720
64666;80615;386943419
64667;88786;146718619
64668;45899;2130869201
64669;25127;1006941574
64670;33250;1795322208
64671;52299;226994090
64672;72566;1299181273
64673;93071;2109876213
64674;16828;1209430999
64675;7223;1634635453
64676;80170;22537275
64677;94321;1878569087
64678;68946;491177850
64679;73013;1726874735
64680;66594;1277786300
64681;86328;775502085
64682;47567;237789815
64683;15289;1571267124
64684;37035;271414704
64685;85375;1123681005
64686;4258;1695007905
64687;41612;1751617706
64688;87184;910485057
64689;62096;1569562735
64690;10766;833744505
64691;58626;1003236379
64692;14190;851238161
64693;40287;87264771
64694;78145;311382778
64695;1169;548344858
64696;24335;1481457911
64697;8172;243443371
64698;40079;1330641331
64699;37418;971580567
64700;97527;453605610
64701;700;409078396
64702;87035;311753570
64703;62607;1078362871
64704;56243;812311860
64705;94782;1152428117
64706;60279;157637349
64707;17041;1881389227
64708;70746;512091693
64709;50438;1033646034
64710;35520;73225653
64711;98550;1662487640
64712;45495;1666110691
64713;67029;83006012
64714;43901;1168143351
64715;53326;386440675
64716;79184;1377302889
64717;59190;880684306
64718;93421;826730054
64719;58286;1992233423
64720;27389;730549420
64721;65220;769601186
64722;34109;1561579009
64723;75528;949198010
64724;69648;749822212
64725;43209;1845207149
64726;19872;662751949
64727;949;940284921
64728;73687;76301610
64729;34943;803743296
64730;6154;1249369048
64731;45922;72101591
64732;58933;1674923964
64733;94295;89234981
64734;38336;408842631
64735;84948;921672562
64736;49393;786843793
64737;65736;1855403833
64738;34765;727145451
64739;36873;1903762926
64740;55528;2086523246
64741;11114;1953703594
64742;2338;1336557658
64743;6592;443759539
64744;56767;911664705
64745;21397;119439889
64746;85826;768305866
64747;77278;38737391
64748;28460;680125185
64749;62499;659925168
64750;34239;609021674
64751;15826;1724887715
64752;6402;1262087867
64753;908;466556111
64754;37473;944167711
64755;93940;477792499
64756;97118;1159885020
64757;37024;1147080913
64758;38443;2044282798
64759;60544;802956409
64760;28167;1942353868
64761;74008;1980603188
64762;68437;1539857857
64763;6006;21244625
64764;373;521855432
64765;35493;1731174665
64766;55299;655912202
64767;74406;485426029
64768;94351;112222968
64769;99088;564830841
64770;86565;60611607
64771;24491;661196410
64772;12859;1013177937
64773;31475;475169450
64774;23932;2005434006
64775;1898;2103447083
64776;57598;874281583
64777;60701;2046824540
64778;94621;840818887
64779;54736;1245460529
64780;67885;759523222
64781;13143;1190861156
64782;48589;1097845795
64783;46477;100346472
64784;73897;1024180969
64785;98542;1426850588
64786;55018;1338428558
64787;96886;1392684121
64788;2322;1656248775
64789;91030;572526496
64790;19754;1609918667
64791;30059;1432365147
64792;79163;2101758058
64793;7383;365701764
64794;67312;2074010514
64795;92049;1634540077
64796;22728;1399808921
64797;31644;623555048
64798;46020;1053023310
64799;58512;760844868
64800;17235;844223331
64801;72013;186065703
64802;67372;183389594
64803;68285;853359659
64804;23596;1219390046
64805;14119;69141703
64806;65713;440616964
64807;87722;278537188
64808;94805;72965086
64809;65335;391559619
64810;88334;1601458237
64811;16;1440132487
64812;67625;485050120
64813;29207;578334626
64814;53810;1615610273
64815;30337;648164707
64816;90856;1471082180
64817;51172;54472628
64818;8678;817784907
64819;5225;417344075
64820;84203;1473469557
64821;78955;1284440960
64822;68701;1350556628
64823;65528;196247828
64824;56120;1748690710
64825;48451;1533577387
64826;79162;1241871409
64827;67119;36766133
64828;55410;1618727030
64829;66609;166071841
64830;70724;817257060
64831;55800;1601348492
64832;55607;1005845416
64833;19387;561787648
64834;36553;408314315
64835;47681;2043657666
64836;1676;1326938799
64837;2724;1440723330
64838;79260;2098429623
64839;74437;1634217598
64840;6470;1659726972
64841;64359;1003162297
64842;17918;1947991113
64843;67546;224411453
64844;79673;143443524
64845;53180;996249425
64846;47156;1016487115
64847;36926;510279649
64848;93220;169629186
64849;16511;747442305
64850;4733;423064348
64851;62597;1898586670
64852;87093;1770777823
64853;51455;1150093895
64854;79878;1116784298
64855;45403;948316621
64856;33496;527583146
64857;46454;1040418117
64858;76656;461695301
64859;6821;684957885
64860;20588;1831717230
64861;38103;1353676
64862;4945;1072393705
64863;11571;1417821870
64864;63622;2123330875
64865;90545;1067459797
64866;71606;1788011370
64867;71889;2026441920
64868;58776;1667681945
64869;71747;560638464
64870;76743;975763512
64871;67230;524191668
64872;18792;105076313
64873;71544;797523640
64874;15862;1096248840
64875;6997;2043285716
64876;70392;1703829232
64877;54776;2121080182
64878;7849;2096251270
64879;49848;1107827064
64880;10951;656363778
64881;61510;977614780
64882;74897;499215067
64883;58478;1539128982
64884;21045;736751532
64885;95450;1004115225
64886;15577;584610520
64887;88231;894509392
64888;25974;1931244418
64889;73106;1170837103
64890;65685;1899055326
64891;13850;120731520
64892;63273;1222800757
64893;65817;900011715
64894;28529;600070768
64895;26798;1848738604
64896;92173;1212832235
64897;44725;802785085
64898;18189;667175457
64899;81546;442598699
64900;83578;548858362
64901;23159;234233280
64902;50059;1153585047
64903;19368;1118864109
64904;62749;666925508
64905;32768;2035061864
64906;19228;976187514
64907;13654;1342245619
64908;82548;2023670792
64909;92893;2132378960
64910;67548;200296980
64911;94323;1197847031
64912;22058;658921988
64913;50157;1114248330
64914;57666;708792608
64915;61187;368648992
64916;43182;354515851
64917;74542;1049799553
64918;95252;1559255207
64919;56719;577314926
64920;45024;2042395547
64921;95567;1794608969
64922;96473;1532650512
64923;69182;1565661666
64924;3702;2080368246
64925;12293;1627400707
64926;95834;342870737
64927;28077;1971664348
64928;60858;2117989014
64929;5544;1810051610
64930;7140;1627145285
64931;2372;2145303506
64932;68972;2136756299
64933;64681;689252315
64934;30439;921959240
64935;39734;1646704561
64936;12814;864701757
64937;3428;118104407
64938;56497;1632756532
64939;19329;1404415600
64940;48478;334395824
64941;81079;824357849
64942;29032;475121893
64943;54684;1332806828
64944;20853;1150352452
64945;48800;1272778225
64946;84445;2135024378
64947;56925;1051862050
64948;7938;1046378034
64949;32057;376617806
64950;76646;1790530174
64951;78895;1670348868
64952;4015;2095402163
64953;8988;1345000064
64954;46956;218458050
64955;56762;52574725
64956;25722;90197416
64957;58008;1069069960
64958;71823;1803963877
64959;84365;501749476
64960;38094;655977801
64961;90286;1503796382
64962;33593;961506137
64963;70707;665716966
64964;84930;770101363
64965;11189;1879481126
64966;35472;1708844211
64967;94547;62663340
64968;81454;193381514
64969;97173;295375882
64970;99393;504449020
64971;70787;1083315237
64972;55737;21711631
64973;11413;415600388
64974;89099;718034072
64975;50770;1884422861
64976;83853;1312250670
64977;23429;1616060373
64978;48134;50686424
64979;21179;635177272
64980;29646;1157037426
64981;67123;827295141
64982;6835;917495313
64983;87128;723066351
64984;18102;1355927813
64985;80846;1779864986
64986;8242;1171541981
64987;7261;1625883746
64988;6405;1513252757
64989;23657;1655153961
64990;40406;1251007825
64991;99732;1898461316
64992;73433;1722540149
64993;23501;490215042
64994;37602;435640821
64995;8562;1779309494
64996;80258;1421405498
64997;7257;1535347409
64998;34864;1869857120
64999;3993;901845133
65000;11312;420051943
65001;11027;1153544262
65002;98452;92339667
65003;4914;1866798286
65004;97687;508394199
65005;56771;118524313
65006;1045;1747112358
65007;53515;708850864
65008;85772;1214970434
65009;63701;1477679517
65010;72585;656699955
65011;56505;67372281
65012;92599;1346889331
65013;29112;857769489
65014;84713;281273581
65015;14447;1735790983
65016;94508;331248518
65017;82312;333460565
65018;23077;2143448719
65019;5433;698297837
65020;66735;1204318494
65021;79165;223187251
65022;28653;56940167
65023;22214;1511917789
65024;45413;329797730
65025;78309;2089922537
65026;28869;1299532099
65027;8003;455229356
65028;99577;1996179119
65029;13389;1648039113
65030;5594;1923637194
65031;97290;134944189
65032;61101;989323134
65033;9468;1112255017
65034;90535;1917830886
65035;6409;1811876403
65036;27111;1875502979
65037;70568;999003152
65038;63705;1042275187
65039;68642;389972074
65040;63311;1624195222
65041;54371;1873099244
65042;28739;1253949923
65043;64918;1785234605
65044;72216;1180073476
65045;10758;2078191482
65046;24868;2118863365
65047;69436;1566345796
65048;37719;2076395943
65049;35437;412980188
65050;88964;1014721972
65051;32129;1357494910
65052;32508;1900307840
65053;88386;1541709152
65054;54085;1588094990
65055;56137;1788754610
65056;23027;489282499
65057;2717;1607121578
65058;61591;35289721
65059;10660;1832360633
65060;22914;1515417821
65061;59374;268340907
65062;38620;418989204
65063;26609;1838000929
65064;16809;1438666779
65065;34269;1234372378
65066;39259;728255885
65067;54701;1089748465
65068;40486;236606782
